train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2015-03-12,2015-09-02,2015-09-03,2015-09-11,材料,文化創意業,2.764076744186047,8.882447619047618,False,-6.11837087486157,62,434,554
2015-03-23,2015-09-11,2015-09-14,2015-09-22,食品工業,生技醫療,-0.47774230769230797,9.983706097560976,False,-10.461448405253284,63,441,561
2015-04-01,2015-09-22,2015-09-23,2015-10-05,居家生活,綠能環保,1.4918402061855667,3.8680666666666665,False,-2.3762264604811,64,448,568
2015-04-14,2015-10-05,2015-10-06,2015-10-15,居家生活,鋼鐵工業,0.12381237113402027,6.026619512195122,False,-5.902807141061102,65,455,575
2015-04-23,2015-10-15,2015-10-16,2015-10-26,材料,光電業,0.5015860465116279,5.598445132743363,False,-5.096859086231735,66,462,582
2015-05-05,2015-10-26,2015-10-27,2015-11-04,通信網路業,生技醫療,2.7352769598765434,5.091753658536586,False,-2.3564766986600425,67,469,589
2015-05-14,2015-11-04,2015-11-05,2015-11-13,金融業,綠能環保,-3.4917953488372087,0.21679166666666627,False,-3.708587015503875,68,476,596
2015-05-25,2015-11-13,2015-11-16,2015-11-24,通信網路業,生技醫療,0.5905845227341162,12.485846605935938,False,-11.895262083201821,69,483,603
2015-06-03,2015-11-24,2015-11-25,2015-12-03,生技醫療,文化創意業,2.539256626506025,6.643738095238095,False,-4.10448146873207,70,490,610
2015-06-12,2015-12-03,2015-12-04,2015-12-14,生技醫療,油電燃氣業,-8.372606024096386,-1.0742916666666664,False,-7.29831435742972,71,497,617
2015-06-24,2015-12-14,2015-12-15,2015-12-23,數位雲端,文化創意業,3.5648400000000002,10.64343333333333,False,-7.07859333333333,72,504,624
2015-07-03,2015-12-23,2015-12-24,2016-01-04,航運業,食品工業,0.466275,2.3254307692307696,False,-1.8591557692307696,73,511,631
2015-07-15,2016-01-04,2016-01-05,2016-01-13,電機機械,油電燃氣業,-3.30223,-1.1135333333333333,False,-2.188696666666667,74,518,638
2015-07-24,2016-01-13,2016-01-14,2016-01-22,通信網路業,文化創意業,1.9820121951219514,3.339766666666666,False,-1.3577544715447145,75,525,645
2015-08-04,2016-01-22,2016-01-25,2016-02-01,汽車工業,綠能環保,4.20402380952381,6.414008333333333,False,-2.2099845238095233,76,532,652
2015-08-13,2016-02-01,2016-02-02,2016-02-19,資訊服務業,鋼鐵工業,2.6307964285714283,4.693110182926829,False,-2.062313754355401,77,539,659
2015-08-24,2016-02-19,2016-02-22,2016-03-02,文化創意業,航運業,5.472109523809524,5.854879166666667,False,-0.3827696428571423,78,546,666
2015-09-02,2016-03-02,2016-03-03,2016-03-11,化學工業,建材營造,2.4083972972972973,5.207474226804123,False,-2.799076929506826,79,553,673
2015-09-11,2016-03-11,2016-03-14,2016-03-22,電腦及週邊,文化創意業,0.8780958333333333,3.1391363636363634,False,-2.2610405303030303,80,560,680
2015-09-22,2016-03-22,2016-03-23,2016-03-31,綠能環保,建材營造,-1.2709166666666667,1.8064494845360828,False,-3.0773661512027495,81,567,687
2015-10-05,2016-03-31,2016-04-01,2016-04-13,光電業,鋼鐵工業,-4.039818609022557,2.443366666666667,False,-6.483185275689224,82,574,694
2015-10-15,2016-04-13,2016-04-14,2016-04-22,化學工業,鋼鐵工業,-0.6569324324324325,2.4628380952380953,False,-3.1197705276705276,83,581,701
2015-10-26,2016-04-22,2016-04-25,2016-05-04,文化創意業,數位雲端,-4.869145454545454,0.8797727272727272,False,-5.748918181818182,84,588,708
2015-11-04,2016-05-04,2016-05-05,2016-05-13,汽車工業,油電燃氣業,-2.5790523809523815,-0.5989833333333335,False,-1.9800690476190481,85,595,715
2015-11-13,2016-05-13,2016-05-16,2016-05-24,生技醫療,生技醫療,5.536896511627906,5.536896511627906,True,0.0,86,602,722
2015-11-24,2016-05-24,2016-05-25,2016-06-02,文化創意業,食品工業,3.7858681818181816,5.602138461538461,False,-1.8162702797202792,87,609,729
2015-12-03,2016-06-02,2016-06-03,2016-06-14,文化創意業,綠能環保,0.11970217391304336,3.8101166666666666,False,-3.6904144927536233,88,616,736
2015-12-14,2016-06-14,2016-06-15,2016-06-23,航運業,光電業,1.389196,4.560049806949808,False,-3.1708538069498076,89,623,743
2015-12-23,2016-06-23,2016-06-24,2016-07-04,電機機械,光電業,1.9021746478873236,4.779507649467648,False,-2.8773330015803245,90,630,750
2016-01-04,2016-07-04,2016-07-05,2016-07-14,電機機械,綠能環保,0.8991746478873242,8.256883333333334,False,-7.35770868544601,91,637,757
2016-01-13,2016-07-14,2016-07-15,2016-07-25,食品工業,數位雲端,-0.76335,5.43960909090909,False,-6.20295909090909,92,644,764
2016-01-22,2016-07-25,2016-07-26,2016-08-03,建材營造,數位雲端,-0.05225257731958759,3.245872727272727,False,-3.2981253045923142,93,651,771
2016-02-01,2016-08-03,2016-08-04,2016-08-12,居家生活,汽車工業,0.65659797979798,2.5392809523809525,False,-1.8826829725829726,94,658,778
2016-02-19,2016-08-12,2016-08-15,2016-08-23,文化創意業,鋼鐵工業,-3.9300260869565227,2.6785860046457604,False,-6.608612091602283,95,665,785
2016-03-02,2016-08-23,2016-08-24,2016-09-01,金融業,光電業,-0.4133767441860464,4.662607207207207,False,-5.075983951393254,96,672,792
2016-03-11,2016-09-01,2016-09-02,2016-09-10,電子零組件,汽車工業,0.7349344444444447,2.7490380952380953,False,-2.0141036507936505,97,679,799
2016-03-22,2016-09-10,2016-09-12,2016-09-22,電子零組件,綠能環保,1.6791162962962962,1.8905642857142855,False,-0.21144798941798926,98,686,806
2016-03-31,2016-09-22,2016-09-23,2016-10-05,食品工業,數位雲端,1.3756538461538461,4.462790909090909,False,-3.087137062937063,99,693,813
2016-04-13,2016-10-05,2016-10-06,2016-10-17,化學工業,油電燃氣業,-2.2419210526315796,0.7795416666666666,False,-3.0214627192982464,100,700,820
2016-04-22,2016-10-17,2016-10-18,2016-10-26,油電燃氣業,鋼鐵工業,0.7112666666666666,3.9390627906976743,False,-3.227796124031008,101,707,827
2016-05-04,2016-10-26,2016-10-27,2016-11-04,化學工業,航運業,-2.234571052631579,0.017815384615384455,False,-2.2523864372469635,102,714,834
2016-05-13,2016-11-04,2016-11-07,2016-11-15,汽車工業,鋼鐵工業,-1.4407428571428567,8.040160465116278,False,-9.480903322259135,103,721,841
2016-05-24,2016-11-15,2016-11-16,2016-11-24,材料,半導體,2.0300697674418604,3.597178676470588,False,-1.5671089090287276,104,728,848
2016-06-02,2016-11-24,2016-11-25,2016-12-05,光電業,光電業,3.6601027272727276,3.6601027272727276,True,0.0,105,735,855
2016-06-14,2016-12-05,2016-12-06,2016-12-14,電子零組件,化學工業,1.586612546125461,3.097786842105264,False,-1.511174295979803,106,742,862
2016-06-23,2016-12-14,2016-12-15,2016-12-23,居家生活,文化創意業,-1.6774059405940593,2.7904043478260876,False,-4.4678102884201465,107,749,869
2016-07-04,2016-12-23,2016-12-26,2017-01-04,汽車工業,電子通路業,3.0308045454545454,3.512137837837838,False,-0.4813332923832925,108,756,876
2016-07-14,2017-01-04,2017-01-05,2017-01-13,鋼鐵工業,材料,1.358686046511628,1.9139511627906975,False,-0.5552651162790696,109,763,883
2016-07-25,2017-01-13,2017-01-16,2017-01-24,鋼鐵工業,材料,1.607848837209302,3.3926395348837213,False,-1.7847906976744192,110,770,890
2016-08-03,2017-01-24,2017-02-02,2017-02-10,材料,綠能環保,3.4124790697674423,5.422157142857143,False,-2.009678073089701,111,777,897
2016-08-12,2017-02-10,2017-02-13,2017-02-20,航運業,航運業,4.795908,4.795908,True,0.0,112,784,904
2016-08-23,2017-02-20,2017-02-21,2017-03-03,鋼鐵工業,建材營造,2.741644186046512,2.8474319587628867,False,-0.10578777271637474,113,791,911
2016-09-01,2017-03-03,2017-03-06,2017-03-14,電子零組件,數位雲端,0.35877242647058805,4.737908333333334,False,-4.3791359068627465,114,798,918
2016-09-10,2017-03-14,2017-03-15,2017-03-23,光電業,數位雲端,2.632275,4.698141666666667,False,-2.0658666666666674,115,805,925
2016-09-22,2017-03-23,2017-03-24,2017-04-05,鋼鐵工業,食品工業,-1.416672093023256,0.5801884615384615,False,-1.9968605545617173,116,812,932
2016-10-05,2017-04-05,2017-04-06,2017-04-14,建材營造,綠能環保,-2.8922525773195877,0.7662333333333338,False,-3.6584859106529217,117,819,939
2016-10-17,2017-04-14,2017-04-17,2017-04-25,金融業,電子零組件,0.6936930232558137,2.0900932968851746,False,-1.3964002736293608,118,826,946
2016-10-26,2017-04-25,2017-04-26,2017-05-05,鋼鐵工業,數位雲端,-0.9250999999999998,4.6681333333333335,False,-5.593233333333333,119,833,953
2016-11-04,2017-05-05,2017-05-08,2017-05-16,鋼鐵工業,油電燃氣業,0.3664772727272726,1.3938083333333333,False,-1.0273310606060608,120,840,960
2016-11-15,2017-05-16,2017-05-17,2017-05-25,汽車工業,數位雲端,4.253386363636364,7.835366666666666,False,-3.581980303030303,121,847,967
2016-11-24,2017-05-25,2017-05-26,2017-06-06,汽車工業,數位雲端,0.943581818181818,4.397283333333333,False,-3.4537015151515154,122,854,974
2016-12-05,2017-06-06,2017-06-07,2017-06-15,汽車工業,文化創意業,-2.210977272727273,1.5602608695652174,False,-3.77123814229249,123,861,981
2016-12-14,2017-06-15,2017-06-16,2017-06-26,汽車工業,生技醫療,3.2464954545454545,3.9961329787234035,False,-0.7496375241779489,124,868,988
2016-12-23,2017-06-26,2017-06-27,2017-07-05,半導體,鋼鐵工業,-0.018330215827338195,2.528718181818182,False,-2.5470483976455203,125,875,995
2017-01-04,2017-07-05,2017-07-06,2017-07-14,電機機械,半導體,1.4997333333333334,3.23516762589928,False,-1.7354342925659467,126,882,1002
2017-01-13,2017-07-14,2017-07-17,2017-07-25,光電業,半導體,0.2462910714285716,2.096107913669065,False,-1.8498168422404933,127,889,1009
2017-01-24,2017-07-25,2017-07-26,2017-08-03,通信網路業,鋼鐵工業,0.24022926829268298,2.213359090909091,False,-1.973129822616408,128,896,1016
2017-02-10,2017-08-03,2017-08-04,2017-08-14,鋼鐵工業,金融業,-2.0727499999999996,-0.6509136363636363,False,-1.4218363636363633,129,903,1023
2017-02-20,2017-08-14,2017-08-15,2017-08-23,通信網路業,光電業,5.09274756097561,8.289223214285714,False,-3.196475653310104,130,910,1030
2017-03-03,2017-08-23,2017-08-24,2017-09-01,數位雲端,數位雲端,6.799675000000001,6.799675000000001,True,0.0,131,917,1037
2017-03-14,2017-09-01,2017-09-04,2017-09-12,數位雲端,數位雲端,5.493891666666666,5.493891666666666,True,0.0,132,924,1044
2017-03-23,2017-09-12,2017-09-13,2017-09-21,電子零組件,汽車工業,1.5640807407407404,2.8751090909090915,False,-1.311028350168351,133,931,1051
2017-04-05,2017-09-21,2017-09-22,2017-09-30,觀光餐旅,綠能環保,0.37342245989304823,1.0994399999999995,False,-0.7260175401069513,134,938,1058
2017-04-14,2017-09-30,2017-10-02,2017-10-13,電子零組件,綠能環保,2.5812062962962967,3.3691199999999997,False,-0.787913703703703,135,945,1065
2017-04-25,2017-10-13,2017-10-16,2017-10-24,油電燃氣業,半導體,-0.23185833333333322,1.79625401459854,False,-2.0281123479318732,136,952,1072
2017-05-05,2017-10-24,2017-10-25,2017-11-02,化學工業,數位雲端,-0.7012512820512817,4.523816666666667,False,-5.225067948717949,137,959,1079
2017-05-16,2017-11-02,2017-11-03,2017-11-13,電機機械,文化創意業,-0.7312000000000001,3.3788739130434786,False,-4.110073913043479,138,966,1086
2017-05-25,2017-11-13,2017-11-14,2017-11-22,綠能環保,金融業,-1.1534199999999997,3.304688372093023,False,-4.458108372093022,139,973,1093
2017-06-06,2017-11-22,2017-11-23,2017-12-01,航運業,綠能環保,1.741204,3.3806333333333334,False,-1.6394293333333334,140,980,1100
2017-06-15,2017-12-01,2017-12-04,2017-12-12,材料,化學工業,0.15059534883720943,0.8920769230769228,False,-0.7414815742397134,141,987,1107
2017-06-26,2017-12-12,2017-12-13,2017-12-21,化學工業,電子通路業,1.3514948717948716,2.8965799999999997,False,-1.5450851282051281,142,994,1114
2017-07-05,2017-12-21,2017-12-22,2018-01-02,油電燃氣業,鋼鐵工業,0.6142583333333335,5.849593181818182,False,-5.2353348484848485,143,1001,1121
2017-07-14,2018-01-02,2018-01-03,2018-01-11,其他,鋼鐵工業,2.711005970149254,5.0714250000000005,False,-2.3604190298507466,144,1008,1128
2017-07-25,2018-01-11,2018-01-12,2018-01-22,鋼鐵工業,半導體,-1.8685500000000004,4.391972262773723,False,-6.260522262773723,145,1015,1135
2017-08-03,2018-01-22,2018-01-23,2018-01-31,食品工業,綠能環保,-0.8555962962962962,1.4917816666666666,False,-2.3473779629629625,146,1022,1142
2017-08-14,2018-01-31,2018-02-01,2018-02-09,綠能環保,油電燃氣業,-3.5722562500000006,-1.7215250000000002,False,-1.8507312500000004,147,1029,1149
2017-08-23,2018-02-09,2018-02-12,2018-03-01,其他,鋼鐵工業,6.095735294117646,8.36774318181818,False,-2.2720078877005347,148,1036,1156
2017-09-01,2018-03-01,2018-03-02,2018-03-12,材料,數位雲端,-0.1186558139534884,4.086558333333333,False,-4.205214147286821,149,1043,1163
2017-09-12,2018-03-12,2018-03-13,2018-03-21,半導體,生技醫療,3.4568101449275366,6.136831632653061,False,-2.680021487725525,150,1050,1170
2017-09-21,2018-03-21,2018-03-22,2018-03-30,綠能環保,文化創意業,4.052635661764705,4.538958333333333,False,-0.48632267156862863,151,1057,1177
2017-09-30,2018-03-30,2018-03-31,2018-04-12,資訊服務業,生技醫療,1.117196551724138,4.343373737373738,False,-3.2261771856495995,152,1064,1184
2017-10-13,2018-04-12,2018-04-13,2018-04-23,綠能環保,數位雲端,-2.573094117647059,1.3193250000000005,False,-3.8924191176470595,153,1071,1191
2017-10-24,2018-04-23,2018-04-24,2018-05-03,金融業,數位雲端,0.22670909090909086,1.6531000000000002,False,-1.4263909090909093,154,1078,1198
2017-11-02,2018-05-03,2018-05-04,2018-05-14,生技醫療,半導體,-1.897574,3.7850846715328466,False,-5.682658671532847,155,1085,1205
2017-11-13,2018-05-14,2018-05-15,2018-05-23,建材營造,光電業,0.9411154639175257,1.5092168917869895,False,-0.5681014278694638,156,1092,1212
2017-11-22,2018-05-23,2018-05-24,2018-06-01,食品工業,半導體,0.5955111111111112,5.882758394160584,False,-5.287247283049473,157,1099,1219
2017-12-01,2018-06-01,2018-06-04,2018-06-12,資訊服務業,通信網路業,1.6265633333333334,5.283130462184874,False,-3.656567128851541,158,1106,1226
2017-12-12,2018-06-12,2018-06-13,2018-06-22,光電業,食品工業,-1.8992610619469026,0.04061851851851833,False,-1.939879580465421,159,1113,1233
2017-12-21,2018-06-22,2018-06-25,2018-07-03,綠能環保,油電燃氣業,-1.666647058823529,1.4237999999999997,False,-3.0904470588235284,160,1120,1240
2018-01-02,2018-07-03,2018-07-04,2018-07-12,資訊服務業,文化創意業,-1.2022433333333336,1.8985958333333333,False,-3.100839166666667,161,1127,1247
2018-01-11,2018-07-12,2018-07-13,2018-07-23,綠能環保,綠能環保,1.5973823529411761,1.5973823529411761,True,0.0,162,1134,1254
2018-01-22,2018-07-23,2018-07-24,2018-08-01,金融業,資訊服務業,2.41225,3.0143666666666666,False,-0.6021166666666669,163,1141,1261
2018-01-31,2018-08-01,2018-08-02,2018-08-10,生技醫療,資訊服務業,-0.4548097087378644,1.948983333333333,False,-2.4037930420711975,164,1148,1268
2018-02-09,2018-08-10,2018-08-13,2018-08-21,綠能環保,油電燃氣業,-4.085823529411764,0.09108333333333335,False,-4.176906862745097,165,1155,1275
2018-03-01,2018-08-21,2018-08-22,2018-08-30,生技醫療,光電業,-0.6018106796116506,3.2615292035398227,False,-3.863339883151473,166,1162,1282
2018-03-12,2018-08-30,2018-08-31,2018-09-10,綠能環保,油電燃氣業,-2.749105882352941,-0.1674333333333332,False,-2.5816725490196077,167,1169,1289
2018-03-21,2018-09-10,2018-09-11,2018-09-19,電子通路業,汽車工業,1.289041176470588,3.5483416666666665,False,-2.2593004901960785,168,1176,1296
2018-03-30,2018-09-19,2018-09-20,2018-10-01,其他,航運業,0.37119999999999986,4.481674074074074,False,-4.110474074074074,169,1183,1303
2018-04-12,2018-10-01,2018-10-02,2018-10-11,油電燃氣業,油電燃氣業,-4.119083333333333,-4.119083333333333,True,0.0,170,1190,1310
2018-04-23,2018-10-11,2018-10-12,2018-10-22,油電燃氣業,航運業,1.5376333333333336,4.194203703703703,False,-2.6565703703703694,171,1197,1317
2018-05-03,2018-10-22,2018-10-23,2018-10-31,半導體,油電燃氣業,-4.687069503546098,-1.0419916666666666,False,-3.6450778368794317,172,1204,1324
2018-05-14,2018-10-31,2018-11-01,2018-11-09,食品工業,光電業,2.053296551724138,4.862806363636364,False,-2.8095098119122257,173,1211,1331
2018-05-23,2018-11-09,2018-11-12,2018-11-20,航運業,汽車工業,1.9537962962962965,6.0568333333333335,False,-4.103037037037037,174,1218,1338
2018-06-01,2018-11-20,2018-11-21,2018-11-29,化學工業,觀光餐旅,2.410270789779326,7.522437142857143,False,-5.112166353077817,175,1225,1345
2018-06-12,2018-11-29,2018-11-30,2018-12-10,油電燃氣業,數位雲端,0.5045499999999996,1.7464083333333331,False,-1.2418583333333335,176,1232,1352
2018-06-22,2018-12-10,2018-12-11,2018-12-19,化學工業,通信網路業,1.369878571428572,1.8444511904761909,False,-0.47457261904761894,177,1239,1359
2018-07-03,2018-12-19,2018-12-20,2018-12-27,電機機械,文化創意業,-1.6690303797468358,2.549433333333333,False,-4.218463713080169,178,1246,1366
2018-07-12,2018-12-27,2018-12-28,2019-01-09,建材營造,生技醫療,1.2421216494845362,4.75263137254902,False,-3.5105097230644837,179,1253,1373
2018-07-23,2019-01-09,2019-01-10,2019-01-18,資訊服務業,綠能環保,0.17129032258064514,4.5099470588235295,False,-4.338656736242885,180,1260,1380
2018-08-01,2019-01-18,2019-01-21,2019-01-29,居家生活,綠能環保,0.2883223300970872,3.8601058823529417,False,-3.5717835522558543,181,1267,1387
2018-08-10,2019-01-29,2019-01-30,2019-02-18,文化創意業,生技醫療,1.3334249999999996,5.728922549019607,False,-4.395497549019607,182,1274,1394
2018-08-21,2019-02-18,2019-02-19,2019-02-27,建材營造,通信網路業,0.8695948453608248,3.393343373493976,False,-2.5237485281331513,183,1281,1401
2018-08-30,2019-02-27,2019-03-04,2019-03-12,建材營造,資訊服務業,0.9203422680412369,6.359222580645161,False,-5.438880312603924,184,1288,1408
2018-09-10,2019-03-12,2019-03-13,2019-03-21,居家生活,數位雲端,1.2986990291262135,3.7029333333333327,False,-2.4042343042071193,185,1295,1415
