train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2016-03-31,2016-09-22,2016-09-23,2016-10-05,建材營造,數位雲端,-0.20839690721649487,4.462790909090909,False,-4.6711878163074045,99,693,813
2016-04-13,2016-10-05,2016-10-06,2016-10-17,綠能環保,油電燃氣業,-7.096185714285714,0.7795416666666666,False,-7.875727380952381,100,700,820
2016-04-22,2016-10-17,2016-10-18,2016-10-26,電子通路業,鋼鐵工業,2.0995189189189185,3.9390627906976743,False,-1.8395438717787558,101,707,827
2016-05-04,2016-10-26,2016-10-27,2016-11-04,化學工業,航運業,-2.234571052631579,0.017815384615384455,False,-2.2523864372469635,102,714,834
2016-05-13,2016-11-04,2016-11-07,2016-11-15,電子零組件,鋼鐵工業,-1.2602686346863468,8.040160465116278,False,-9.300429099802624,103,721,841
2016-05-24,2016-11-15,2016-11-16,2016-11-24,綠能環保,半導體,2.6255428571428574,3.597178676470588,False,-0.9716358193277306,104,728,848
2016-06-02,2016-11-24,2016-11-25,2016-12-05,食品工業,光電業,-0.3727230769230769,3.6601027272727276,False,-4.032825804195804,105,735,855
2016-06-14,2016-12-05,2016-12-06,2016-12-14,金融業,化學工業,1.1944325581395348,3.097786842105264,False,-1.9033542839657291,106,742,862
2016-06-23,2016-12-14,2016-12-15,2016-12-23,通信網路業,文化創意業,-0.1814914634146343,2.7904043478260876,False,-2.9718958112407217,107,749,869
2016-07-04,2016-12-23,2016-12-26,2017-01-04,電腦及週邊,電子通路業,2.544169942010309,3.512137837837838,False,-0.9679678958275288,108,756,876
2016-07-14,2017-01-04,2017-01-05,2017-01-13,電腦及週邊,材料,0.2635329896907217,1.9139511627906975,False,-1.6504181730999758,109,763,883
2016-07-25,2017-01-13,2017-01-16,2017-01-24,鋼鐵工業,材料,1.607848837209302,3.3926395348837213,False,-1.7847906976744192,110,770,890
2016-08-03,2017-01-24,2017-02-02,2017-02-10,電機機械,綠能環保,3.1328194444444444,5.422157142857143,False,-2.289337698412699,111,777,897
2016-08-12,2017-02-10,2017-02-13,2017-02-20,汽車工業,航運業,0.9073500000000002,4.795908,False,-3.8885579999999997,112,784,904
2016-08-23,2017-02-20,2017-02-21,2017-03-03,電子零組件,建材營造,0.8905849264705885,2.8474319587628867,False,-1.9568470322922982,113,791,911
2016-09-01,2017-03-03,2017-03-06,2017-03-14,航運業,數位雲端,-0.4028840000000002,4.737908333333334,False,-5.1407923333333345,114,798,918
2016-09-10,2017-03-14,2017-03-15,2017-03-23,半導體,數位雲端,2.6600731884057973,4.698141666666667,False,-2.03806847826087,115,805,925
2016-09-22,2017-03-23,2017-03-24,2017-04-05,資訊服務業,食品工業,-0.7165392857142857,0.5801884615384615,False,-1.2967277472527472,116,812,932
2016-10-05,2017-04-05,2017-04-06,2017-04-14,化學工業,綠能環保,-2.341115789473684,0.7662333333333338,False,-3.107349122807018,117,819,939
2016-10-17,2017-04-14,2017-04-17,2017-04-25,化學工業,電子零組件,-0.37028947368421045,2.0900932968851746,False,-2.4603827705693853,118,826,946
2016-10-26,2017-04-25,2017-04-26,2017-05-05,建材營造,數位雲端,0.4290711340206183,4.6681333333333335,False,-4.239062199312715,119,833,953
2016-11-04,2017-05-05,2017-05-08,2017-05-16,鋼鐵工業,油電燃氣業,0.3664772727272726,1.3938083333333333,False,-1.0273310606060608,120,840,960
2016-11-15,2017-05-16,2017-05-17,2017-05-25,電腦及週邊,數位雲端,1.2981091836734693,7.835366666666666,False,-6.537257482993197,121,847,967
2016-11-24,2017-05-25,2017-05-26,2017-06-06,半導體,數位雲端,3.1806043165467623,4.397283333333333,False,-1.2166790167865709,122,854,974
2016-12-05,2017-06-06,2017-06-07,2017-06-15,電機機械,文化創意業,-1.2208916666666667,1.5602608695652174,False,-2.7811525362318843,123,861,981
2016-12-14,2017-06-15,2017-06-16,2017-06-26,數位雲端,生技醫療,2.788925,3.9961329787234035,False,-1.2072079787234036,124,868,988
2016-12-23,2017-06-26,2017-06-27,2017-07-05,材料,鋼鐵工業,0.49022272727272737,2.528718181818182,False,-2.0384954545454543,125,875,995
2017-01-04,2017-07-05,2017-07-06,2017-07-14,半導體,半導體,3.23516762589928,3.23516762589928,True,0.0,126,882,1002
2017-01-13,2017-07-14,2017-07-17,2017-07-25,半導體,半導體,2.096107913669065,2.096107913669065,True,0.0,127,889,1009
2017-01-24,2017-07-25,2017-07-26,2017-08-03,數位雲端,鋼鐵工業,-3.4126166666666666,2.213359090909091,False,-5.625975757575757,128,896,1016
2017-02-10,2017-08-03,2017-08-04,2017-08-14,通信網路業,金融業,-6.147013414634147,-0.6509136363636363,False,-5.49609977827051,129,903,1023
2017-02-20,2017-08-14,2017-08-15,2017-08-23,半導體,光電業,4.547776978417267,8.289223214285714,False,-3.7414462358684473,130,910,1030
2017-03-03,2017-08-23,2017-08-24,2017-09-01,電機機械,數位雲端,3.343867123287671,6.799675000000001,False,-3.4558078767123295,131,917,1037
2017-03-14,2017-09-01,2017-09-04,2017-09-12,電機機械,數位雲端,1.2225616438356166,5.493891666666666,False,-4.27133002283105,132,924,1044
2017-03-23,2017-09-12,2017-09-13,2017-09-21,通信網路業,汽車工業,0.7110756097560976,2.8751090909090915,False,-2.1640334811529938,133,931,1051
2017-04-05,2017-09-21,2017-09-22,2017-09-30,電子零組件,綠能環保,-2.2681725925925935,1.0994399999999995,False,-3.367612592592593,134,938,1058
2017-04-14,2017-09-30,2017-10-02,2017-10-13,電機機械,綠能環保,1.1680260273972602,3.3691199999999997,False,-2.2010939726027394,135,945,1065
2017-04-25,2017-10-13,2017-10-16,2017-10-24,光電業,半導體,1.3312669642857144,1.79625401459854,False,-0.4649870503128255,136,952,1072
2017-05-05,2017-10-24,2017-10-25,2017-11-02,觀光餐旅,數位雲端,-0.36249117647058826,4.523816666666667,False,-4.886307843137255,137,959,1079
2017-05-16,2017-11-02,2017-11-03,2017-11-13,汽車工業,文化創意業,-1.8092545454545457,3.3788739130434786,False,-5.188128458498024,138,966,1086
2017-05-25,2017-11-13,2017-11-14,2017-11-22,油電燃氣業,金融業,0.17979166666666652,3.304688372093023,False,-3.1248967054263566,139,973,1093
2017-06-06,2017-11-22,2017-11-23,2017-12-01,鋼鐵工業,綠能環保,-1.1140386363636363,3.3806333333333334,False,-4.49467196969697,140,980,1100
2017-06-15,2017-12-01,2017-12-04,2017-12-12,金融業,化學工業,-1.154148837209302,0.8920769230769228,False,-2.046225760286225,141,987,1107
2017-06-26,2017-12-12,2017-12-13,2017-12-21,食品工業,電子通路業,0.5893576923076921,2.8965799999999997,False,-2.3072223076923075,142,994,1114
2017-07-05,2017-12-21,2017-12-22,2018-01-02,半導體,鋼鐵工業,1.218578102189781,5.849593181818182,False,-4.631015079628401,143,1001,1121
2017-07-14,2018-01-02,2018-01-03,2018-01-11,金融業,鋼鐵工業,1.8979441860465114,5.0714250000000005,False,-3.173480813953489,144,1008,1128
2017-07-25,2018-01-11,2018-01-12,2018-01-22,化學工業,半導體,0.724035,4.391972262773723,False,-3.667937262773723,145,1015,1135
2017-08-03,2018-01-22,2018-01-23,2018-01-31,綠能環保,綠能環保,1.4917816666666666,1.4917816666666666,True,0.0,146,1022,1142
2017-08-14,2018-01-31,2018-02-01,2018-02-09,電腦及週邊,油電燃氣業,-7.288733000000001,-1.7215250000000002,False,-5.567208000000001,147,1029,1149
2017-08-23,2018-02-09,2018-02-12,2018-03-01,半導體,鋼鐵工業,7.179152173913044,8.36774318181818,False,-1.1885910079051367,148,1036,1156
2017-09-01,2018-03-01,2018-03-02,2018-03-12,綠能環保,數位雲端,0.27670625000000015,4.086558333333333,False,-3.8098520833333325,149,1043,1163
2017-09-12,2018-03-12,2018-03-13,2018-03-21,半導體,生技醫療,3.4568101449275366,6.136831632653061,False,-2.680021487725525,150,1050,1170
2017-09-21,2018-03-21,2018-03-22,2018-03-30,鋼鐵工業,文化創意業,2.2030568181818184,4.538958333333333,False,-2.335901515151515,151,1057,1177
2017-09-30,2018-03-30,2018-03-31,2018-04-12,化學工業,生技醫療,2.8882375000000002,4.343373737373738,False,-1.4551362373737375,152,1064,1184
2017-10-13,2018-04-12,2018-04-13,2018-04-23,其他,數位雲端,-1.0152318840579708,1.3193250000000005,False,-2.3345568840579713,153,1071,1191
2017-10-24,2018-04-23,2018-04-24,2018-05-03,生技醫療,數位雲端,-3.330894,1.6531000000000002,False,-4.983994,154,1078,1198
2017-11-02,2018-05-03,2018-05-04,2018-05-14,綠能環保,半導體,-1.7123058823529416,3.7850846715328466,False,-5.497390553885788,155,1085,1205
2017-11-13,2018-05-14,2018-05-15,2018-05-23,半導體,光電業,0.9544343065693434,1.5092168917869895,False,-0.5547825852176461,156,1092,1212
2017-11-22,2018-05-23,2018-05-24,2018-06-01,綠能環保,半導體,-0.851505882352941,5.882758394160584,False,-6.734264276513525,157,1099,1219
2017-12-01,2018-06-01,2018-06-04,2018-06-12,金融業,通信網路業,2.0508931818181817,5.283130462184874,False,-3.2322372803666926,158,1106,1226
2017-12-12,2018-06-12,2018-06-13,2018-06-22,電子通路業,食品工業,-0.7334057142857148,0.04061851851851833,False,-0.774024232804233,159,1113,1233
2017-12-21,2018-06-22,2018-06-25,2018-07-03,綠能環保,油電燃氣業,-1.666647058823529,1.4237999999999997,False,-3.0904470588235284,160,1120,1240
2018-01-02,2018-07-03,2018-07-04,2018-07-12,綠能環保,文化創意業,-1.1094647058823532,1.8985958333333333,False,-3.0080605392156867,161,1127,1247
2018-01-11,2018-07-12,2018-07-13,2018-07-23,其他,綠能環保,-0.5123057971014493,1.5973823529411761,False,-2.1096881500426257,162,1134,1254
2018-01-22,2018-07-23,2018-07-24,2018-08-01,電腦及週邊,資訊服務業,2.626314,3.0143666666666666,False,-0.3880526666666668,163,1141,1261
2018-01-31,2018-08-01,2018-08-02,2018-08-10,光電業,資訊服務業,-1.8942221238938055,1.948983333333333,False,-3.8432054572271386,164,1148,1268
2018-02-09,2018-08-10,2018-08-13,2018-08-21,文化創意業,油電燃氣業,-4.149441666666666,0.09108333333333335,False,-4.240525,165,1155,1275
2018-03-01,2018-08-21,2018-08-22,2018-08-30,電子零組件,光電業,1.8928472527472533,3.2615292035398227,False,-1.3686819507925694,166,1162,1282
2018-03-12,2018-08-30,2018-08-31,2018-09-10,生技醫療,油電燃氣業,-2.973571844660194,-0.1674333333333332,False,-2.8061385113268607,167,1169,1289
2018-03-21,2018-09-10,2018-09-11,2018-09-19,數位雲端,汽車工業,1.290091666666667,3.5483416666666665,False,-2.2582499999999994,168,1176,1296
2018-03-30,2018-09-19,2018-09-20,2018-10-01,油電燃氣業,航運業,1.3980333333333332,4.481674074074074,False,-3.0836407407407407,169,1183,1303
2018-04-12,2018-10-01,2018-10-02,2018-10-11,居家生活,油電燃氣業,-8.885971,-4.119083333333333,False,-4.766887666666666,170,1190,1310
2018-04-23,2018-10-11,2018-10-12,2018-10-22,金融業,航運業,0.16691934460887964,4.194203703703703,False,-4.027284359094824,171,1197,1317
2018-05-03,2018-10-22,2018-10-23,2018-10-31,居家生活,油電燃氣業,-3.4760989999999996,-1.0419916666666666,False,-2.434107333333333,172,1204,1324
2018-05-14,2018-10-31,2018-11-01,2018-11-09,電子通路業,光電業,3.1324852941176475,4.862806363636364,False,-1.7303210695187161,173,1211,1331
2018-05-23,2018-11-09,2018-11-12,2018-11-20,建材營造,汽車工業,0.6437422680412371,6.0568333333333335,False,-5.413091065292097,174,1218,1338
2018-06-01,2018-11-20,2018-11-21,2018-11-29,油電燃氣業,觀光餐旅,-0.05358333333333299,7.522437142857143,False,-7.576020476190476,175,1225,1345
2018-06-12,2018-11-29,2018-11-30,2018-12-10,金融業,數位雲端,-0.8989295454545454,1.7464083333333331,False,-2.6453378787878785,176,1232,1352
2018-06-22,2018-12-10,2018-12-11,2018-12-19,文化創意業,通信網路業,1.0707333333333335,1.8444511904761909,False,-0.7737178571428573,177,1239,1359
2018-07-03,2018-12-19,2018-12-20,2018-12-27,油電燃氣業,文化創意業,-0.04942500000000005,2.549433333333333,False,-2.5988583333333333,178,1246,1366
2018-07-12,2018-12-27,2018-12-28,2019-01-09,航運業,生技醫療,0.1694629629629631,4.75263137254902,False,-4.583168409586057,179,1253,1373
2018-07-23,2019-01-09,2019-01-10,2019-01-18,電子零組件,綠能環保,1.5390416666666669,4.5099470588235295,False,-2.9709053921568627,180,1260,1380
2018-08-01,2019-01-18,2019-01-21,2019-01-29,數位雲端,綠能環保,0.1981833333333335,3.8601058823529417,False,-3.661922549019608,181,1267,1387
2018-08-10,2019-01-29,2019-01-30,2019-02-18,鋼鐵工業,生技醫療,1.1083232558139537,5.728922549019607,False,-4.620599293205654,182,1274,1394
2018-08-21,2019-02-18,2019-02-19,2019-02-27,其他,通信網路業,0.7153028571428571,3.393343373493976,False,-2.678040516351119,183,1281,1401
2018-08-30,2019-02-27,2019-03-04,2019-03-12,資訊服務業,資訊服務業,6.359222580645161,6.359222580645161,True,0.0,184,1288,1408
