train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2015-04-07,2015-09-24,2015-09-25,2015-11-10,居家生活,綠能環保,5.753859793814433,13.890724999999996,False,-8.136865206185563,15,450,570
2015-05-20,2015-11-10,2015-11-11,2015-12-22,居家生活,生技醫療,-4.470518872291186,11.294118590039606,False,-15.764637462330793,16,480,600
2015-07-02,2015-12-22,2015-12-23,2016-02-02,油電燃氣業,綠能環保,0.1326083333333331,3.2751416666666673,False,-3.142533333333334,17,510,630
2015-08-14,2016-02-02,2016-02-03,2016-03-25,建材營造,文化創意業,11.020687628865979,16.616155194805195,False,-5.595467565939217,18,540,660
2015-09-25,2016-03-25,2016-03-28,2016-05-11,綠能環保,綠能環保,0.3641166666666662,0.3641166666666662,True,0.0,19,570,690
2015-11-11,2016-05-11,2016-05-12,2016-06-23,電子零組件,文化創意業,4.398344613795951,7.976537944664029,False,-3.5781933308680784,20,600,720
2015-12-23,2016-06-23,2016-06-24,2016-08-05,汽車工業,綠能環保,9.142371428571431,13.744341666666665,False,-4.601970238095234,21,630,750
2016-02-03,2016-08-05,2016-08-08,2016-09-19,電子零組件,汽車工業,2.867546296296297,5.1660666666666675,False,-2.2985203703703703,22,660,780
2016-03-28,2016-09-19,2016-09-20,2016-11-03,電機機械,材料,-6.413747887323944,2.5714534883720934,False,-8.985201375696038,23,690,810
2016-05-12,2016-11-03,2016-11-04,2016-12-15,數位雲端,鋼鐵工業,-2.7967833333333334,10.394625581395351,False,-13.191408914728685,24,720,840
2016-06-24,2016-12-15,2016-12-16,2017-02-06,數位雲端,光電業,2.0359,8.163686012489762,False,-6.1277860124897625,25,750,870
2016-08-08,2017-02-06,2017-02-07,2017-03-21,資訊服務業,數位雲端,6.412514285714285,12.321458333333334,False,-5.908944047619049,26,780,900
2016-09-20,2017-03-21,2017-03-22,2017-05-05,油電燃氣業,半導體,-0.7736083333333332,2.3373255030758013,False,-3.1109338364091346,27,810,930
2016-11-04,2017-05-05,2017-05-08,2017-06-19,其他,文化創意業,0.1606030303030308,9.778860869565216,False,-9.618257839262185,28,840,960
2016-12-16,2017-06-19,2017-06-20,2017-07-31,半導體,半導體,5.859243884892086,5.859243884892086,True,0.0,29,870,990
2017-02-07,2017-07-31,2017-08-01,2017-09-11,建材營造,光電業,2.6635587628865975,11.744260714285714,False,-9.080701951399117,30,900,1020
2017-03-22,2017-09-11,2017-09-12,2017-10-25,半導體,半導體,6.877164498042947,6.877164498042947,True,0.0,31,930,1050
2017-05-08,2017-10-25,2017-10-26,2017-12-06,材料,綠能環保,-0.43281162790697647,4.658659999999999,False,-5.091471627906976,32,960,1080
2017-06-20,2017-12-06,2017-12-07,2018-01-18,金融業,鋼鐵工業,4.724465116279069,11.860136363636363,False,-7.135671247357293,33,990,1110
2017-08-01,2018-01-18,2018-01-19,2018-03-12,食品工業,電腦及週邊,1.1552814814814814,4.335929999999999,False,-3.180648518518518,34,1020,1140
2017-09-12,2018-03-12,2018-03-13,2018-04-25,建材營造,生技醫療,3.5258463917525775,13.791339132343845,False,-10.265492740591267,35,1050,1170
2017-10-26,2018-04-25,2018-04-26,2018-06-07,電子零組件,半導體,8.536104411764708,12.381878655002147,False,-3.8457742432374395,36,1080,1200
2017-12-07,2018-06-07,2018-06-08,2018-07-20,半導體,油電燃氣業,-2.090689238161994,1.7546583333333337,False,-3.845347571495328,37,1110,1230
2018-01-19,2018-07-20,2018-07-23,2018-08-31,電子通路業,金融業,0.2720600000000001,5.702384090909091,False,-5.4303240909090915,38,1140,1260
2018-03-13,2018-08-31,2018-09-03,2018-10-16,綠能環保,油電燃氣業,-7.097582352941176,-0.7228833333333331,False,-6.374699019607843,39,1170,1290
2018-04-26,2018-10-16,2018-10-17,2018-11-27,建材營造,光電業,0.20318659793814464,5.830785454545454,False,-5.627598856607309,40,1200,1320
2018-06-08,2018-11-27,2018-11-28,2019-01-09,食品工業,通信網路業,4.409982758620689,10.171538095238093,False,-5.761555336617404,41,1230,1350
2018-07-23,2019-01-09,2019-01-10,2019-03-05,建材營造,半導體,4.033019587628866,11.170220574447068,False,-7.137200986818202,42,1260,1380
2018-09-03,2019-03-05,2019-03-06,2019-04-18,化學工業,資訊服務業,0.4406585365853657,9.464425806451613,False,-9.023767269866248,43,1290,1410
2018-10-17,2019-04-18,2019-04-19,2019-05-31,通信網路業,食品工業,-6.566990361445783,4.023917857142856,False,-10.59090821858864,44,1320,1440
2018-11-28,2019-05-31,2019-06-03,2019-07-15,居家生活,半導體,2.971638461538461,10.78224139367816,False,-7.810602932139698,45,1350,1470
2019-01-10,2019-07-15,2019-07-16,2019-08-27,資訊服務業,文化創意業,3.1168093750000008,3.4838125000000004,False,-0.36700312499999965,46,1380,1500
2019-03-06,2019-08-27,2019-08-28,2019-10-14,電腦及週邊,半導體,4.44404406741645,5.194774383255632,False,-0.7507303158391823,47,1410,1530
2019-04-19,2019-10-14,2019-10-15,2019-11-25,文化創意業,數位雲端,0.9526291666666666,11.200606410256409,False,-10.247977243589743,48,1440,1560
2019-06-03,2019-11-25,2019-11-26,2020-01-07,通信網路業,半導體,0.9291228915662643,4.922795833333334,False,-3.9936729417670693,49,1470,1590
2019-07-16,2020-01-07,2020-01-08,2020-02-27,光電業,化學工業,-6.1898545135720155,2.8170599999999997,False,-9.006914513572015,50,1500,1620
2019-08-28,2020-02-27,2020-03-02,2020-04-14,數位雲端,數位雲端,-0.9794461538461554,-0.9794461538461554,True,0.0,51,1530,1650
2019-10-15,2020-04-14,2020-04-15,2020-05-27,文化創意業,觀光餐旅,6.868087499999998,25.09433243243243,False,-18.226244932432433,52,1560,1680
2019-11-26,2020-05-27,2020-05-28,2020-07-10,居家生活,生技醫療,10.746601923076923,26.381884905660375,False,-15.635282982583451,53,1590,1710
2020-01-08,2020-07-10,2020-07-13,2020-08-21,油電燃氣業,材料,2.394566666666666,6.9010380952380945,False,-4.5064714285714285,54,1620,1740
2020-03-02,2020-08-21,2020-08-24,2020-10-06,航運業,光電業,7.1535074074074085,11.200930000000001,False,-4.047422592592593,55,1650,1770
2020-04-15,2020-10-06,2020-10-07,2020-11-18,其他,汽車工業,1.2074573419802705,10.497856461538461,False,-9.290399119558192,56,1680,1800
2020-05-28,2020-11-18,2020-11-19,2020-12-30,綠能環保,航運業,8.679911111111112,23.93252222222222,False,-15.25261111111111,57,1710,1830
2020-07-13,2020-12-30,2020-12-31,2021-02-22,居家生活,半導體,-0.6379716981132084,15.61861636338352,False,-16.25658806149673,58,1740,1860
2020-08-24,2021-02-22,2021-02-23,2021-04-08,綠能環保,半導體,8.472105263157895,21.197286666666663,False,-12.725181403508769,59,1770,1890
2020-10-07,2021-04-08,2021-04-09,2021-05-21,資訊服務業,航運業,-11.086352777777781,18.834966666666666,False,-29.92131944444445,60,1800,1920
2020-11-19,2021-05-21,2021-05-24,2021-07-05,航運業,航運業,59.302148148148156,59.302148148148156,True,0.0,61,1830,1950
2020-12-31,2021-07-05,2021-07-06,2021-08-16,汽車工業,綠能環保,-11.091534615384615,4.962784210526313,False,-16.05431882591093,62,1860,1980
2021-02-23,2021-08-16,2021-08-17,2021-09-29,航運業,數位雲端,1.1352444444444456,16.002753846153844,False,-14.867509401709398,63,1890,2010
2021-04-09,2021-09-29,2021-09-30,2021-11-11,航運業,化學工業,-1.1355222222222219,13.388039811066125,False,-14.523562033288346,64,1920,2040
2021-05-24,2021-11-11,2021-11-12,2021-12-23,航運業,文化創意業,6.429240740740742,14.321133333333332,False,-7.8918925925925905,65,1950,2070
2021-07-06,2021-12-23,2021-12-24,2022-02-15,綠能環保,綠能環保,7.071299999999998,7.071299999999998,True,0.0,66,1980,2100
2021-08-17,2022-02-15,2022-02-16,2022-03-30,光電業,鋼鐵工業,-0.6456036697247722,11.376813333333333,False,-12.022417003058106,67,2010,2130
2021-09-30,2022-03-30,2022-03-31,2022-05-16,光電業,食品工業,-13.198789908256877,-0.4938857142857135,False,-12.704904193971164,68,2040,2160
2021-11-12,2022-05-16,2022-05-17,2022-06-28,電子通路業,汽車工業,0.485874285714285,13.182684615384618,False,-12.696810329670333,69,2070,2190
2021-12-24,2022-06-28,2022-06-29,2022-08-09,建材營造,通信網路業,-1.397277824312714,9.57988409090909,False,-10.977161915221803,70,2100,2220
2022-02-16,2022-08-09,2022-08-10,2022-09-21,綠能環保,生技醫療,0.707704761904762,8.19384778761062,False,-7.486143025705858,71,2130,2250
2022-03-31,2022-09-21,2022-09-22,2022-11-03,電機機械,食品工業,-9.391730433039296,-3.03325,False,-6.358480433039296,72,2160,2280
2022-05-17,2022-11-03,2022-11-04,2022-12-15,電腦及週邊,觀光餐旅,12.197538235294118,15.155380487804878,False,-2.95784225251076,73,2190,2310
2022-06-29,2022-12-15,2022-12-16,2023-02-08,電腦及週邊,數位雲端,2.3795637254901942,13.746845220588238,False,-11.367281495098045,74,2220,2340
2022-08-10,2023-02-08,2023-02-09,2023-03-24,觀光餐旅,資訊服務業,16.039307317073167,25.736392105263157,False,-9.69708478818999,75,2250,2370
2022-09-22,2023-03-24,2023-03-27,2023-05-11,居家生活,資訊服務業,-0.8001871559633034,8.85561842105263,False,-9.655805577015935,76,2280,2400
2022-11-04,2023-05-11,2023-05-12,2023-06-26,半導體,觀光餐旅,11.338565458240947,29.20778048780488,False,-17.869215029563932,77,2310,2430
2022-12-16,2023-06-26,2023-06-27,2023-08-08,半導體,電腦及週邊,0.34425243902438907,6.718849019607845,False,-6.3745965805834555,78,2340,2460
2023-02-09,2023-08-08,2023-08-09,2023-09-19,光電業,半導體,-0.7142275229357788,5.602426777531411,False,-6.3166543004671905,79,2370,2490
2023-03-27,2023-09-19,2023-09-20,2023-11-03,綠能環保,文化創意業,-1.5862428571428575,4.6181505000000005,False,-6.204393357142858,80,2400,2520
2023-05-12,2023-11-03,2023-11-06,2023-12-15,建材營造,綠能環保,10.244322916666665,14.064049482401655,False,-3.8197265657349906,81,2430,2550
2023-06-27,2023-12-15,2023-12-18,2024-01-29,汽車工業,電子通路業,-5.9900626373626356,7.387505714285715,False,-13.37756835164835,82,2460,2580
2023-08-09,2024-01-29,2024-01-30,2024-03-21,建材營造,建材營造,11.446868732673265,11.446868732673265,True,0.0,83,2490,2610
2023-09-20,2024-03-21,2024-03-22,2024-05-07,建材營造,建材營造,25.012827722772276,25.012827722772276,True,0.0,84,2520,2640
2023-11-06,2024-05-07,2024-05-08,2024-06-19,電子零組件,光電業,7.5189081538360005,9.848197376952548,False,-2.3292892231165476,85,2550,2670
