train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,rank6_industry,rank6_return,rank7_industry,rank7_return,rank8_industry,rank8_return,rank9_industry,rank9_return,rank10_industry,rank10_return,rank11_industry,rank11_return,rank12_industry,rank12_return,actual_best_industry,best_return,window_number,window_start,window_end
2014-11-18,2015-05-19,2015-05-20,2015-07-01,數位雲端,-1.8700300000000012,居家生活,0.5703072164948463,金融業,-3.897579545454546,綠能環保,-6.881075,電機機械,-1.997083056265984,化學工業,-2.117756756756756,文化創意業,5.768133333333331,材料,-6.362139534883721,通信網路業,3.2348961038961046,油電燃氣業,-5.592191666666666,半導體,-4.040681526535483,汽車工業,-2.9097999999999984,文化創意業,5.768133333333331,12,360,480
2014-12-29,2015-07-01,2015-07-02,2015-08-13,居家生活,-7.41387525773196,數位雲端,-14.861409999999998,金融業,-6.059984090909091,通信網路業,-14.187375197376465,油電燃氣業,-0.5953916666666673,觀光餐旅,-6.497196551724137,電機機械,-9.337895652173913,食品工業,-0.8398999999999999,化學工業,-9.778175675675676,文化創意業,-15.282557142857144,電子通路業,-13.02550263157895,綠能環保,-14.634308333333333,油電燃氣業,-0.5953916666666673,13,390,510
2015-02-11,2015-08-13,2015-08-14,2015-09-24,居家生活,2.301957731958762,油電燃氣業,-3.138758333333332,食品工業,-2.4819846153846163,金融業,-0.7810840909090918,觀光餐旅,-1.3214551724137933,數位雲端,1.3421200000000015,化學工業,-0.3338729729729737,電機機械,4.913998550724637,通信網路業,2.062630379746835,資訊服務業,-1.2022821428571433,汽車工業,2.4748047619047613,其他,1.1832812500000014,生技醫療,8.30419230653418,14,420,540
2015-04-07,2015-09-24,2015-09-25,2015-11-10,居家生活,5.753859793814433,金融業,4.159400264270613,油電燃氣業,2.032366666666666,生技醫療,9.557736585365854,食品工業,4.596088461538462,觀光餐旅,1.3210931034482754,電機機械,6.796480082815736,文化創意業,11.4817,材料,3.8822,化學工業,8.726976351351352,汽車工業,10.814823809523812,數位雲端,6.711309999999999,綠能環保,13.890724999999996,15,450,570
2015-05-20,2015-11-10,2015-11-11,2015-12-22,生技醫療,11.294118590039606,通信網路業,-2.8200495934959338,居家生活,-4.470518872291186,汽車工業,2.7717904761904766,文化創意業,10.987247619047615,電機機械,-4.215234285714286,食品工業,0.03802307692307705,資訊服務業,-5.4381071428571435,化學工業,-2.1649702702702704,電子零組件,-0.30624449453476155,電腦及週邊,-2.276085567010309,金融業,-4.488553488372092,生技醫療,11.294118590039606,16,480,600
2015-07-02,2015-12-22,2015-12-23,2016-02-02,生技醫療,-4.901108305322127,汽車工業,-0.029828571428571482,文化創意業,-0.2925238095238096,食品工業,1.6599346153846162,油電燃氣業,0.1326083333333331,電機機械,-0.3017828571428574,通信網路業,1.6172682926829272,半導體,-3.5554389379084976,電子零組件,-2.3186968165677198,其他,-2.225401538461538,化學工業,-2.0953783783783773,居家生活,-1.1225010204081634,綠能環保,3.2751416666666673,17,510,630
2015-08-14,2016-02-02,2016-02-03,2016-03-25,生技醫療,3.1051847058823534,文化創意業,16.616155194805195,汽車工業,7.564480952380953,通信網路業,9.27107317073171,綠能環保,5.675491666666666,半導體,10.705103660369257,電腦及週邊,8.304551041666667,光電業,7.049356140350877,電子零組件,10.510419228968745,電機機械,10.790639416498996,化學工業,8.495475675675676,食品工業,4.464730769230769,文化創意業,16.616155194805195,18,540,660
2015-09-25,2016-03-25,2016-03-28,2016-05-11,文化創意業,-12.694986363636364,綠能環保,0.3641166666666662,半導體,-6.747750933877202,汽車工業,-5.076990476190477,通信網路業,-9.304215853658535,生技醫療,-6.187796552667578,電子零組件,-8.139870740740742,電子通路業,-6.2082270270270286,電腦及週邊,-6.818767708333334,鋼鐵工業,-3.0700998838559816,電機機械,-3.8870901408450713,化學工業,-3.100915078236132,綠能環保,0.3641166666666662,19,570,690
2015-11-11,2016-05-11,2016-05-12,2016-06-23,文化創意業,7.976537944664029,綠能環保,2.999075000000001,汽車工業,5.540809523809523,鋼鐵工業,0.07569024390243884,食品工業,7.873261538461538,半導體,6.215487338986691,油電燃氣業,1.7691583333333332,生技醫療,5.734282945736434,電機機械,4.163925352112675,化學工業,3.6599157894736845,電子零組件,4.398344613795951,電子通路業,3.749578378378377,文化創意業,7.976537944664029,20,600,720
2015-12-23,2016-06-23,2016-06-24,2016-08-05,綠能環保,13.744341666666665,食品工業,2.8703384615384606,文化創意業,9.944491304347826,電機機械,5.341709859154929,鋼鐵工業,5.542558536585365,電子通路業,7.526418918918919,汽車工業,9.142371428571431,通信網路業,7.325621951219513,化學工業,5.421071052631578,半導體,9.464759124087594,建材營造,3.864137113402062,電腦及週邊,8.93751731359649,綠能環保,13.744341666666665,21,630,750
2016-02-03,2016-08-05,2016-08-08,2016-09-19,綠能環保,-4.359339743589745,文化創意業,-16.001646739130436,半導體,1.278063525118076,數位雲端,-0.8998818181818183,汽車工業,5.1660666666666675,電腦及週邊,1.8415642105263161,電子通路業,1.3632594594594591,電機機械,2.520443661971831,電子零組件,2.867546296296297,化學工業,2.109080085348505,食品工業,1.8308807692307694,資訊服務業,-0.7118571428571429,汽車工業,5.1660666666666675,22,660,780
2016-03-28,2016-09-19,2016-09-20,2016-11-03,汽車工業,-9.743090476190478,綠能環保,-9.459971428571428,數位雲端,-2.903418939393939,食品工業,1.4493346153846154,電腦及週邊,-3.57290947368421,半導體,-3.268722606579921,電機機械,-6.413747887323944,化學工業,-0.0976281650071128,電子零組件,-2.9074703075030754,電子通路業,-0.995000000000001,鋼鐵工業,0.8368651162790698,光電業,-3.8958324324324325,材料,2.5714534883720934,23,690,810
2016-05-12,2016-11-03,2016-11-04,2016-12-15,光電業,3.83217321867322,食品工業,0.5232615384615383,半導體,3.2939956640904526,電腦及週邊,2.692287368421052,電子零組件,3.8461575645756456,電子通路業,2.31562972972973,數位雲端,-2.7967833333333334,化學工業,7.84907105263158,材料,6.413972093023256,汽車工業,4.827933333333334,鋼鐵工業,10.394625581395351,資訊服務業,5.072117857142857,鋼鐵工業,10.394625581395351,24,720,840
2016-06-24,2016-12-15,2016-12-16,2017-02-06,鋼鐵工業,4.897639534883721,化學工業,3.197897368421052,材料,8.108504651162791,電子零組件,7.025884628011721,金融業,1.845927906976744,光電業,8.163686012489762,半導體,6.856579224035112,電子通路業,5.560737837837838,資訊服務業,3.009296428571428,電腦及週邊,6.552207048742993,汽車工業,6.767824675324673,食品工業,0.6132269230769237,光電業,8.163686012489762,25,750,870
2016-08-08,2017-02-06,2017-02-07,2017-03-21,鋼鐵工業,8.822641860465117,材料,1.7427720930232558,化學工業,4.5125289473684225,電子零組件,7.738105882352941,光電業,8.070518750000002,電子通路業,4.152778378378379,金融業,4.503174418604651,半導體,9.905711890405167,建材營造,6.723462886597938,電腦及週邊,4.057562707763518,汽車工業,4.375022727272728,其他,6.307432908653845,數位雲端,12.321458333333334,26,780,900
2016-09-20,2017-03-21,2017-03-22,2017-05-05,鋼鐵工業,-6.911307716701902,材料,-5.387286046511628,半導體,2.3373255030758013,光電業,1.1966446428571433,電子零組件,-0.6641154330366826,通信網路業,-2.348614634146342,化學工業,-3.3877789473684214,建材營造,-0.05407938144329916,其他,0.9454641958041948,資訊服務業,-1.0758178571428578,金融業,-1.6544903805496827,電子通路業,-2.5675702702702705,半導體,2.3373255030758013,27,810,930
2016-11-04,2017-05-05,2017-05-08,2017-06-19,半導體,1.81080143884892,光電業,-0.6140723214285705,通信網路業,0.9246353658536587,電子零組件,2.1500983516930763,鋼鐵工業,1.489745454545454,建材營造,0.24491958762886573,汽車工業,3.995131818181818,其他,0.1606030303030308,電機機械,4.354826388888889,數位雲端,8.477716666666668,資訊服務業,2.7346857142857144,金融業,0.6791409090909089,文化創意業,9.778860869565216,28,840,960
2016-12-16,2017-06-19,2017-06-20,2017-07-31,數位雲端,-4.380016666666666,半導體,5.859243884892086,光電業,0.21063571428571493,電子零組件,3.135711851851852,電機機械,2.235480555555556,汽車工業,1.977945454545455,文化創意業,-4.9327000000000005,通信網路業,0.9627585365853663,建材營造,0.10159175257731944,電腦及週邊,3.289021428571429,資訊服務業,0.25410357142857065,其他,1.9504454545454555,半導體,5.859243884892086,29,870,990
2017-02-07,2017-07-31,2017-08-01,2017-09-11,半導體,5.402446856427901,數位雲端,8.001358333333332,電子零組件,7.134358888888889,電機機械,8.750225742009132,汽車工業,2.014622727272728,其他,1.877880303030303,食品工業,1.4144440000000003,光電業,11.744260714285714,通信網路業,2.0384853658536586,資訊服務業,5.146153571428571,電腦及週邊,4.182256411049267,觀光餐旅,-1.5675151515151504,光電業,11.744260714285714,30,900,1020
2017-03-22,2017-09-11,2017-09-12,2017-10-25,半導體,6.877164498042947,電機機械,0.29501780821917756,數位雲端,-4.957366666666667,光電業,1.7981991071428565,電子零組件,2.7828148148148153,文化創意業,-2.2293565217391302,電腦及週邊,2.1949214141414144,食品工業,0.6045879999999997,汽車工業,2.254231818181819,材料,-2.0601920718816067,化學工業,2.4315398785425106,資訊服務業,0.755946428571429,半導體,6.877164498042947,31,930,1050
2017-05-08,2017-10-25,2017-10-26,2017-12-06,半導體,-1.144875182481751,電機機械,-1.62756301369863,電子零組件,-2.736991670083368,化學工業,-0.7998589743589741,光電業,-4.2852433549304685,電腦及週邊,-2.712714141414142,鋼鐵工業,-3.7290090909090905,材料,-0.43281162790697647,汽車工業,-6.35794090909091,居家生活,-2.293961764705882,金融業,3.6386627906976745,綠能環保,4.658659999999999,綠能環保,4.658659999999999,32,960,1080
2017-06-20,2017-12-06,2017-12-07,2018-01-18,半導體,5.731656934306569,金融業,4.724465116279069,綠能環保,0.7798399999999999,化學工業,7.273710256410255,電子零組件,7.28305684995257,電機機械,7.655532876712328,光電業,3.350776106194691,材料,5.080506976744186,航運業,2.5960759999999996,資訊服務業,8.38216551724138,鋼鐵工業,11.860136363636363,電腦及週邊,5.703805616161617,鋼鐵工業,11.860136363636363,33,990,1110
2017-08-01,2018-01-18,2018-01-19,2018-03-12,化學工業,-2.4857000000000022,半導體,2.342329292288163,資訊服務業,1.316686206896553,電機機械,-1.9856956127360224,鋼鐵工業,3.0212340909090916,電子零組件,-0.8702882352941167,金融業,-0.44416279069767484,綠能環保,2.757789583333334,光電業,-1.2628115044247799,建材營造,-0.9302845360824731,電腦及週邊,4.335929999999999,材料,-0.28819069767441957,電腦及週邊,4.335929999999999,34,1020,1140
2017-09-12,2018-03-12,2018-03-13,2018-04-25,半導體,-4.390668648763854,鋼鐵工業,5.416177272727273,綠能環保,6.364406250000001,資訊服務業,1.347486206896553,金融業,0.9793295454545454,電腦及週邊,-4.372821000000001,油電燃氣業,3.190425,其他,1.4341425191815853,電子零組件,-1.933651102941177,化學工業,0.534215,建材營造,3.5258463917525775,食品工業,1.2140666666666668,生技醫療,13.791339132343845,35,1050,1170
2017-10-26,2018-04-25,2018-04-26,2018-06-07,生技醫療,-3.636539000000001,鋼鐵工業,-0.5991659090909083,綠能環保,0.37355882352941117,資訊服務業,5.58517643678161,油電燃氣業,0.25380833333333336,金融業,3.4465886363636367,其他,3.3424579710144933,建材營造,5.546047422680413,文化創意業,1.7029041666666656,食品工業,1.4218629629629629,化學工業,3.906259999999999,材料,3.531909302325581,半導體,12.381878655002147,36,1080,1200
2017-12-07,2018-06-07,2018-06-08,2018-07-20,鋼鐵工業,-3.424952272727273,資訊服務業,-3.16268,半導體,-2.090689238161994,建材營造,-4.294688659793815,數位雲端,-5.889441666666664,生技醫療,-1.4893120563996427,其他,-2.3846492753623183,電子零組件,-3.1861863068304244,電子通路業,0.47337428571428564,電腦及週邊,-3.037928000000001,油電燃氣業,1.7546583333333337,綠能環保,-4.504194117647059,油電燃氣業,1.7546583333333337,37,1110,1230
2018-01-19,2018-07-20,2018-07-23,2018-08-31,生技醫療,-2.7442155339805834,半導體,-3.0038733812949636,數位雲端,-2.106516666666667,電子通路業,0.2720600000000001,油電燃氣業,1.5727916666666661,資訊服務業,5.35428,綠能環保,-1.4152117647058828,其他,2.172604347826087,鋼鐵工業,2.303186363636364,食品工業,-2.307794444444444,建材營造,2.3341175257731956,電腦及週邊,0.3409889999999991,金融業,5.702384090909091,38,1140,1260
2018-03-13,2018-08-31,2018-09-03,2018-10-16,資訊服務業,-7.692863333333332,金融業,-5.177553911205075,建材營造,-4.844547422680412,電子通路業,-11.98165974789916,油電燃氣業,-0.7228833333333331,生技醫療,-7.6442417475728135,化學工業,-9.0288625,數位雲端,-8.024291666666668,其他,-7.092894202898551,材料,-10.53082558139535,電子零組件,-18.03722809015802,鋼鐵工業,-4.918871881606766,油電燃氣業,-0.7228833333333331,39,1170,1290
2018-04-26,2018-10-16,2018-10-17,2018-11-27,油電燃氣業,0.6180083333333332,金融業,-0.6784135306553909,資訊服務業,2.4310500000000004,航運業,-0.5227962962962954,建材營造,0.20318659793814464,化學工業,-0.18830158536585312,其他,-0.4253884057971013,電子通路業,1.5427676470588243,食品工業,0.49800689655172464,材料,-2.718009302325582,鋼鐵工業,-1.0596813953488362,數位雲端,-2.4903750000000002,光電業,5.830785454545454,40,1200,1320
2018-06-08,2018-11-27,2018-11-28,2019-01-09,油電燃氣業,1.3212499999999991,航運業,1.655340740740741,金融業,-0.041927272727272924,觀光餐旅,-1.6294799999999992,資訊服務業,5.9014577419354834,建材營造,1.6764701030927838,食品工業,4.409982758620689,鋼鐵工業,0.6814837209302326,其他,2.299577142857144,居家生活,2.5446366457262517,化學工業,2.3269857142857138,電子通路業,-0.6207794117647064,通信網路業,10.171538095238093,41,1230,1350
2018-07-23,2019-01-09,2019-01-10,2019-03-05,資訊服務業,8.164703225806452,油電燃氣業,1.9345499999999998,航運業,1.9184888888888887,金融業,3.2742159090909086,建材營造,4.033019587628866,居家生活,5.897675728155338,食品工業,2.218544827586207,鋼鐵工業,5.042104651162791,其他,3.2133085714285716,觀光餐旅,2.3980142857142854,化學工業,4.862611265969802,文化創意業,6.776408333333333,半導體,11.170220574447068,42,1260,1380
2018-09-03,2019-03-05,2019-03-06,2019-04-18,資訊服務業,9.464425806451613,綠能環保,-5.0043411764705885,文化創意業,-2.2641333333333336,通信網路業,6.830056626506023,油電燃氣業,1.7336250000000009,生技醫療,1.8209556063201986,數位雲端,2.331708333333333,居家生活,3.234605825242718,觀光餐旅,1.2931371428571428,食品工業,2.0743413793103445,航運業,0.6483148148148142,建材營造,2.9703072164948447,資訊服務業,9.464425806451613,43,1290,1410
2018-10-17,2019-04-18,2019-04-19,2019-05-31,通信網路業,-6.566990361445783,資訊服務業,-2.4018764112903215,電子零組件,-7.032125724637679,電腦及週邊,-6.795427722772279,半導體,-8.116929568965519,汽車工業,-2.6628749999999997,光電業,-7.2996827190827185,居家生活,2.755151727035101,電機機械,-2.8540646341463414,數位雲端,-4.848491666666669,生技醫療,-3.7795786407766996,電子通路業,-3.028858823529412,食品工業,4.023917857142856,44,1320,1440
2018-11-28,2019-05-31,2019-06-03,2019-07-15,資訊服務業,7.341021875000001,通信網路業,6.613736144578312,居家生活,2.971638461538461,食品工業,2.1152035714285713,電腦及週邊,6.2248,電子零組件,5.804830434782609,建材營造,2.0044659793814428,汽車工業,5.100245833333333,數位雲端,1.7039833333333325,生技醫療,6.2052677629005295,電機機械,1.4008134146341464,文化創意業,5.684691666666666,半導體,10.78224139367816,45,1350,1470
2019-01-10,2019-07-15,2019-07-16,2019-08-27,資訊服務業,3.1168093750000008,電子零組件,1.1632634895097573,居家生活,-2.7351240384615387,電腦及週邊,1.1377168316831678,半導體,3.326345833333334,汽車工業,1.5926041666666666,通信網路業,1.7589819277108434,建材營造,0.05609072164948489,金融業,-2.5799636363636362,電機機械,-1.9735956037338154,食品工業,-2.8154535714285718,電子通路業,1.6467999999999998,文化創意業,3.4838125000000004,46,1380,1500
2019-03-06,2019-08-27,2019-08-28,2019-10-14,資訊服務業,0.506737499999999,汽車工業,1.0581791666666662,通信網路業,1.9385566265060232,電腦及週邊,4.44404406741645,建材營造,2.6210999999999998,半導體,5.194774383255632,電子零組件,3.7939368871971957,居家生活,1.5340384615384617,電子通路業,3.885958823529413,食品工業,-2.6626581280788173,油電燃氣業,3.0884583333333335,金融業,3.6121795454545444,半導體,5.194774383255632,47,1410,1530
2019-04-19,2019-10-14,2019-10-15,2019-11-25,半導體,2.860964583333333,資訊服務業,-0.2527500000000004,文化創意業,0.9526291666666666,金融業,3.817534090909091,建材營造,3.6981882302405498,油電燃氣業,0.7249833333333334,電子通路業,1.4117441176470593,汽車工業,-0.4277333333333341,電腦及週邊,1.7664864077669906,航運業,0.5036851851851853,居家生活,1.4502615384615387,綠能環保,-1.856527777777777,數位雲端,11.200606410256409,48,1440,1560
2019-06-03,2019-11-25,2019-11-26,2020-01-07,半導體,4.922795833333334,數位雲端,1.5626615384615363,電腦及週邊,0.5633689320388345,電子零組件,3.5061434465330965,通信網路業,0.9291228915662643,文化創意業,-0.06835833333333366,資訊服務業,0.388376136363636,電子通路業,0.4747147058823529,建材營造,2.8371875,金融業,0.767990909090909,生技醫療,-2.3906198831985623,汽車工業,1.3677374999999994,半導體,4.922795833333334,49,1470,1590
2019-07-16,2020-01-07,2020-01-08,2020-02-27,半導體,-4.030796527777777,數位雲端,2.291569230769233,電子零組件,-5.829986358010366,建材營造,-5.878800526202751,電腦及週邊,-5.067719417475729,通信網路業,-6.743218072289156,電子通路業,-2.79794705882353,文化創意業,-1.0035166666666666,油電燃氣業,-0.7049833333333334,金融業,-1.8034159090909099,資訊服務業,-1.6999757575757577,汽車工業,-9.762458333333335,化學工業,2.8170599999999997,50,1500,1620
2019-08-28,2020-02-27,2020-03-02,2020-04-14,數位雲端,-0.9794461538461554,半導體,-6.178884942528737,金融業,-8.783954545454545,生技醫療,-6.144667924528306,化學工業,-9.426125,油電燃氣業,-1.327091666666668,電子零組件,-8.399709121734869,其他,-9.671745714285713,建材營造,-7.507778350515466,電子通路業,-4.327238235294117,材料,-7.717502325581394,綠能環保,-11.051610526315795,數位雲端,-0.9794461538461554,51,1530,1650
2019-10-15,2020-04-14,2020-04-15,2020-05-27,數位雲端,15.193684615384615,油電燃氣業,6.605050000000001,半導體,13.496756551724138,生技醫療,24.061658490566035,資訊服務業,11.124865418894828,食品工業,4.541192857142859,電子通路業,10.454779411764704,化學工業,7.542449999999999,金融業,4.347531818181816,建材營造,7.108390721649483,材料,11.638886434108526,其他,9.279687971014491,觀光餐旅,25.09433243243243,52,1560,1680
2019-11-26,2020-05-27,2020-05-28,2020-07-10,數位雲端,13.755353846153845,生技醫療,26.381884905660375,半導體,17.236490935285783,資訊服務業,11.909473529411766,油電燃氣業,2.774541666666666,觀光餐旅,7.802502702702704,材料,6.766209523809525,電子通路業,7.786644117647057,化學工業,5.57498,其他,8.89802453416149,電子零組件,9.979398111233193,電腦及週邊,14.030643689320389,生技醫療,26.381884905660375,53,1590,1710
2020-01-08,2020-07-10,2020-07-13,2020-08-21,生技醫療,-14.451806603773584,數位雲端,-2.4087230769230756,半導體,-3.464936986301368,資訊服務業,-0.5047764705882347,綠能環保,3.7742023391812856,電腦及週邊,4.236647572815535,電子通路業,1.9427113190730847,觀光餐旅,-10.274016216216214,材料,6.9010380952380945,通信網路業,-1.0534464285714278,居家生活,4.6360807692307695,其他,0.6042042857142857,材料,6.9010380952380945,54,1620,1740
2020-03-02,2020-08-21,2020-08-24,2020-10-06,生技醫療,0.8914452830188673,數位雲端,3.4521153846153845,電腦及週邊,3.341055339805825,綠能環保,4.574938888888888,半導體,7.590908219178083,資訊服務業,-0.39568529411764586,材料,4.802597619047619,居家生活,4.055471108058608,電子通路業,2.1123382352941174,電子零組件,5.846283754512635,光電業,11.200930000000001,通信網路業,3.3459359103641457,光電業,11.200930000000001,55,1650,1770
2020-04-15,2020-10-06,2020-10-07,2020-11-18,綠能環保,1.425433333333333,光電業,3.3383418181818176,生技醫療,-1.8467315993651918,半導體,7.177425379740936,電腦及週邊,3.091466990291262,居家生活,2.5390933333333336,材料,5.935361904761904,電子零組件,3.8997667621514145,數位雲端,0.29539999999999944,汽車工業,10.497856461538461,觀光餐旅,4.407571052631578,航運業,9.115940740740742,汽車工業,10.497856461538461,56,1680,1800
2020-05-28,2020-11-18,2020-11-19,2020-12-30,綠能環保,8.679911111111112,光電業,12.966782770688969,半導體,18.677822168597167,航運業,23.93252222222222,汽車工業,5.91453846153846,電腦及週邊,5.836749238530364,材料,6.805942857142856,電子零組件,8.601839430176156,居家生活,4.0373778526504935,鋼鐵工業,22.976997727272728,建材營造,3.9236329896907214,通信網路業,8.618709452804378,航運業,23.93252222222222,57,1710,1830
2020-07-13,2020-12-30,2020-12-31,2021-02-22,航運業,-2.7843592592592614,鋼鐵工業,-3.6725204545454546,半導體,15.61861636338352,光電業,4.259062830162209,汽車工業,5.221411538461537,材料,-1.2356357142857137,電子零組件,7.654514388489206,綠能環保,2.674409649122807,電腦及週邊,2.9168088235294123,居家生活,-0.6379716981132084,電子通路業,3.1783058823529413,電機機械,3.8053,半導體,15.61861636338352,58,1740,1860
2020-08-24,2021-02-22,2021-02-23,2021-04-08,半導體,21.197286666666663,航運業,17.14117777777778,鋼鐵工業,15.601729545454546,光電業,17.025407339449544,汽車工業,8.95353076923077,電子零組件,12.689028776978418,文化創意業,1.6246875000000003,綠能環保,8.472105263157895,電機機械,10.254353571428569,觀光餐旅,9.43683076923077,材料,16.059440476190478,電子通路業,18.491995042016804,半導體,21.197286666666663,59,1770,1890
2020-10-07,2021-04-08,2021-04-09,2021-05-21,半導體,-18.970456666666664,航運業,18.834966666666666,鋼鐵工業,13.13339136363636,光電業,-15.76939266055046,電子零組件,-13.097210769448964,電子通路業,-8.205525714285713,汽車工業,-16.53308076923077,材料,0.21208095238095437,資訊服務業,-11.086352777777781,電腦及週邊,-11.317620588235293,文化創意業,-3.2385875000000004,綠能環保,-8.63291052631579,航運業,18.834966666666666,60,1800,1920
