train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2015-12-23,2016-06-23,2016-06-24,2016-08-05,綠能環保,12.313825,食品工業,11.993184615384617,文化創意業,11.605182966309055,電機機械,10.765691770623743,鋼鐵工業,10.123758928571426,綠能環保,13.744341666666665,21,630,750
2016-02-03,2016-08-05,2016-08-08,2016-09-19,綠能環保,22.783024999999995,文化創意業,21.842198080180687,半導體,19.637599189566338,數位雲端,17.297254545454543,汽車工業,17.170671428571428,汽車工業,5.1660666666666675,22,660,780
2016-03-28,2016-09-19,2016-09-20,2016-11-03,汽車工業,14.772257142857143,綠能環保,12.748193589743588,數位雲端,11.034418181818182,食品工業,10.56973846153846,電腦及週邊,10.37057423245614,材料,2.5714534883720934,23,690,810
2016-05-12,2016-11-03,2016-11-04,2016-12-15,光電業,14.222509250029251,食品工業,14.023815384615384,半導體,13.689587381612435,電腦及週邊,13.616432467105259,電子零組件,13.000098812695192,鋼鐵工業,10.394625581395351,24,720,840
2016-06-24,2016-12-15,2016-12-16,2017-02-06,鋼鐵工業,20.2641077532885,化學工業,15.281594025604551,材料,14.911588372093027,電子零組件,12.447911763474885,金融業,11.404820930232557,光電業,8.163686012489762,25,750,870
2016-08-08,2017-02-06,2017-02-07,2017-03-21,鋼鐵工業,19.619188751586847,材料,17.15457441860465,化學工業,13.058420341394026,電子零組件,10.832118181380592,光電業,8.24987094287469,數位雲端,12.321458333333334,26,780,900
2016-09-20,2017-03-21,2017-03-22,2017-05-05,鋼鐵工業,24.951772093023255,材料,18.836702325581395,半導體,16.787564171950812,光電業,16.17054554873055,電子零組件,15.702677767437233,半導體,2.3373255030758013,27,810,930
2016-11-04,2017-05-05,2017-05-08,2017-06-19,半導體,22.39361228160653,光電業,21.263022624020124,通信網路業,19.170982926829268,電子零組件,17.946032641903624,鋼鐵工業,17.20359926004228,文化創意業,9.778860869565216,28,840,960
2016-12-16,2017-06-19,2017-06-20,2017-07-31,數位雲端,25.04886666666667,半導體,20.910418056364996,光電業,16.816777083918335,電子零組件,16.249973429021054,電機機械,15.380898258998432,半導體,5.859243884892086,29,870,990
2017-02-07,2017-07-31,2017-08-01,2017-09-11,半導體,19.91308271722197,數位雲端,18.63295,電子零組件,12.359800652861185,電機機械,11.686919444444442,汽車工業,10.383018181818183,光電業,11.744260714285714,30,900,1020
2017-03-22,2017-09-11,2017-09-12,2017-10-25,半導體,15.40981768324471,電機機械,14.31492574200913,數位雲端,14.31285,光電業,12.53746875,電子零組件,11.756053659397134,半導體,6.877164498042947,31,930,1050
2017-05-08,2017-10-25,2017-10-26,2017-12-06,半導體,19.949656678211856,電機機械,15.635550494672753,電子零組件,15.202983907248631,化學工業,13.785750404858302,光電業,13.139023214285716,綠能環保,4.658659999999999,32,960,1080
2017-06-20,2017-12-06,2017-12-07,2018-01-18,半導體,16.99398005688118,金融業,12.92985385835095,綠能環保,12.886053333333335,化學工業,12.838528272604588,電子零組件,10.315893885472185,鋼鐵工業,11.860136363636363,33,990,1110
2017-08-01,2018-01-18,2018-01-19,2018-03-12,化學工業,17.94922273954116,半導體,16.866393106295668,資訊服務業,15.576924014778324,電機機械,15.073213413242007,鋼鐵工業,14.702620454545457,電腦及週邊,4.335929999999999,34,1020,1140
2017-09-12,2018-03-12,2018-03-13,2018-04-25,半導體,13.806275542155927,鋼鐵工業,13.34519090909091,綠能環保,12.601136249999998,資訊服務業,11.747456650246306,金融業,9.95022558139535,生技醫療,13.791339132343845,35,1050,1170
2017-10-26,2018-04-25,2018-04-26,2018-06-07,生技醫療,16.93521739786913,鋼鐵工業,16.568538636363634,綠能環保,14.560695833333334,資訊服務業,12.338996428571427,油電燃氣業,10.678966666666668,半導體,12.381878655002147,36,1080,1200
2017-12-07,2018-06-07,2018-06-08,2018-07-20,鋼鐵工業,19.69838181818182,資訊服務業,16.63151436781609,半導體,16.065196232833024,建材營造,14.543,數位雲端,13.924291666666665,油電燃氣業,1.7546583333333337,37,1110,1230
2018-01-19,2018-07-20,2018-07-23,2018-08-31,生技醫療,8.983945091469486,半導體,8.24285006036446,數位雲端,7.455683333333335,電子通路業,6.223685714285713,油電燃氣業,5.978325,金融業,5.702384090909091,38,1140,1260
2018-03-13,2018-08-31,2018-09-03,2018-10-16,資訊服務業,9.124262643678161,金融業,8.494427272727272,建材營造,7.111322680412371,電子通路業,6.8156,油電燃氣業,6.771683333333333,油電燃氣業,-0.7228833333333331,39,1170,1290
2018-04-26,2018-10-16,2018-10-17,2018-11-27,油電燃氣業,2.8583750000000006,金融業,2.3375438160676536,資訊服務業,0.08391310344827563,航運業,-0.506133475783475,建材營造,-1.2590711340206209,光電業,5.830785454545454,40,1200,1320
2018-06-08,2018-11-27,2018-11-28,2019-01-09,油電燃氣業,3.222575,航運業,-1.545487464387464,金融業,-1.7874583509513728,觀光餐旅,-2.3404742857142855,資訊服務業,-3.0702133333333324,通信網路業,10.171538095238093,41,1230,1350
2018-07-23,2019-01-09,2019-01-10,2019-03-05,資訊服務業,5.993924408602149,油電燃氣業,2.7891666666666666,航運業,2.625664814814818,金融業,-0.1955106236786479,建材營造,-0.630773195876289,半導體,11.170220574447068,42,1260,1380
2018-09-03,2019-03-05,2019-03-06,2019-04-18,資訊服務業,8.8043476344086,綠能環保,4.686070588235296,文化創意業,3.993666666666665,通信網路業,3.8622725616752662,油電燃氣業,3.150925000000001,資訊服務業,9.464425806451613,43,1290,1410
2018-10-17,2019-04-18,2019-04-19,2019-05-31,通信網路業,27.2498160929432,資訊服務業,25.96163677419355,電子零組件,22.278255938753524,電腦及週邊,20.321094346534654,半導體,17.934115357364433,食品工業,4.023917857142856,44,1320,1440
2018-11-28,2019-05-31,2019-06-03,2019-07-15,資訊服務業,21.128710362903227,通信網路業,16.552053026391278,居家生活,14.43206992615941,食品工業,12.726786822660095,電腦及週邊,12.457971623762376,半導體,10.78224139367816,45,1350,1470
2019-01-10,2019-07-15,2019-07-16,2019-08-27,資訊服務業,22.568274495967742,電子零組件,15.348849445403651,居家生活,14.859071741971619,電腦及週邊,14.805118623762375,半導體,14.58979489915971,文化創意業,3.4838125000000004,46,1380,1500
2019-03-06,2019-08-27,2019-08-28,2019-10-14,資訊服務業,17.52038064516129,汽車工業,9.06893333333333,通信網路業,8.6357843373494,電腦及週邊,7.7627104554455455,建材營造,7.488764948453607,半導體,5.194774383255632,47,1410,1530
2019-04-19,2019-10-14,2019-10-15,2019-11-25,半導體,11.186432041301607,資訊服務業,8.562692338709677,文化創意業,8.191829166666668,金融業,7.205618181818181,建材營造,7.139557731958761,數位雲端,11.200606410256409,48,1440,1560
2019-06-03,2019-11-25,2019-11-26,2020-01-07,半導體,22.16432619360046,數位雲端,15.961389743589741,電腦及週邊,13.57304730686661,電子零組件,13.51343649026784,通信網路業,13.362227710843372,半導體,4.922795833333334,49,1470,1590
2019-07-16,2020-01-07,2020-01-08,2020-02-27,半導體,16.304880633255635,數位雲端,15.820067948717945,電子零組件,11.214749502018327,建材營造,9.212566451890034,電腦及週邊,7.911616238905443,化學工業,2.8170599999999997,50,1500,1620
2019-08-28,2020-02-27,2020-03-02,2020-04-14,數位雲端,16.79537051282051,半導體,8.947738272144525,金融業,6.394288636363635,生技醫療,6.161136088534108,化學工業,5.216265487804878,數位雲端,-0.9794461538461554,51,1530,1650
2019-10-15,2020-04-14,2020-04-15,2020-05-27,數位雲端,14.075391025641027,油電燃氣業,0.17091666666666683,半導體,-2.4259210536398434,生技醫療,-2.6126545283018876,資訊服務業,-4.257946590909093,觀光餐旅,25.09433243243243,52,1560,1680
2019-11-26,2020-05-27,2020-05-28,2020-07-10,數位雲端,18.06846923076923,生技醫療,17.73117634321653,半導體,8.209870914750962,資訊服務業,7.119668827985737,油電燃氣業,6.050983333333331,生技醫療,26.381884905660375,53,1590,1710
2020-01-08,2020-07-10,2020-07-13,2020-08-21,生技醫療,46.50368113207547,數位雲端,30.26116153846154,半導體,20.52356601670341,資訊服務業,18.640766221033868,綠能環保,18.394587719298244,材料,6.9010380952380945,54,1620,1740
2020-03-02,2020-08-21,2020-08-24,2020-10-06,生技醫療,29.84706886792453,數位雲端,25.560869230769235,電腦及週邊,22.990378640776704,綠能環保,22.217776023391814,半導體,21.089425558179812,光電業,11.200930000000001,55,1650,1770
2020-04-15,2020-10-06,2020-10-07,2020-11-18,綠能環保,37.844325438596485,光電業,37.56281545454545,生技醫療,36.8831820754717,半導體,34.859218719886634,電腦及週邊,32.23353689320389,汽車工業,10.497856461538461,56,1680,1800
2020-05-28,2020-11-18,2020-11-19,2020-12-30,綠能環保,32.119374561403504,光電業,29.164660909090905,半導體,28.539887547903433,航運業,27.09345925925926,汽車工業,26.43201346153846,航運業,23.93252222222222,57,1710,1830
2020-07-13,2020-12-30,2020-12-31,2021-02-22,航運業,45.62017407407407,鋼鐵工業,40.0286,半導體,29.98121878121482,光電業,29.128193679779876,汽車工業,24.66763942307692,半導體,15.61861636338352,58,1740,1860
2020-08-24,2021-02-22,2021-02-23,2021-04-08,半導體,49.06477213089971,航運業,37.41761111111111,鋼鐵工業,33.36271818181818,光電業,31.765117419032993,汽車工業,28.497842628205127,半導體,21.197286666666663,59,1770,1890
2020-10-07,2021-04-08,2021-04-09,2021-05-21,半導體,62.671150578388286,航運業,47.40528148148148,鋼鐵工業,40.55843863636363,光電業,37.589594758482534,電子零組件,32.845149357795194,航運業,18.834966666666666,60,1800,1920
2020-11-19,2021-05-21,2021-05-24,2021-07-05,航運業,57.1243074074074,鋼鐵工業,48.03959818181819,半導體,36.52326853198069,材料,21.84182857142857,金融業,19.94690227272727,航運業,59.302148148148156,61,1830,1950
2020-12-31,2021-07-05,2021-07-06,2021-08-16,航運業,92.49393333333335,鋼鐵工業,62.642429343434344,半導體,42.06583636338352,材料,29.40465714285714,電子通路業,23.727895210084032,綠能環保,4.962784210526313,62,1860,1980
2021-02-23,2021-08-16,2021-08-17,2021-09-29,航運業,75.39765555555556,鋼鐵工業,57.36978090909092,半導體,28.495870478912508,數位雲端,21.246715384615385,材料,20.501247619047614,數位雲端,16.002753846153844,63,1890,2010
2021-04-09,2021-09-29,2021-09-30,2021-11-11,航運業,59.39172222222223,鋼鐵工業,36.00191136363636,數位雲端,29.97130769230769,化學工業,17.35987948717949,油電燃氣業,10.447575,化學工業,13.388039811066125,64,1920,2040
2021-05-24,2021-11-11,2021-11-12,2021-12-23,航運業,39.421233333333326,半導體,38.0995880599864,數位雲端,32.302038461538466,化學工業,31.81390134952767,鋼鐵工業,23.057751111111116,文化創意業,14.321133333333332,65,1950,2070
2021-07-06,2021-12-23,2021-12-24,2022-02-15,數位雲端,26.980746153846155,化學工業,22.41659628879892,電子通路業,21.79358,半導體,20.862679589102452,通信網路業,16.631349772788024,綠能環保,7.071299999999998,66,1980,2100
2021-08-17,2022-02-15,2022-02-16,2022-03-30,化學工業,26.262586032388665,數位雲端,23.918023076923074,電子通路業,21.24263428571428,通信網路業,19.331315410318094,電腦及週邊,15.198254901960787,鋼鐵工業,11.376813333333333,67,2010,2130
2021-09-30,2022-03-30,2022-03-31,2022-05-16,綠能環保,23.13245977443609,化學工業,22.857209109311736,電子通路業,19.925922857142858,文化創意業,19.79555416666667,通信網路業,15.97879252873563,食品工業,-0.4938857142857135,68,2040,2160
2021-11-12,2022-05-16,2022-05-17,2022-06-28,綠能環保,14.117301127819548,電子通路業,10.076985714285712,航運業,8.613399999999999,文化創意業,5.697991666666663,其他,5.343831718426502,汽車工業,13.182684615384618,69,2070,2190
2021-12-24,2022-06-28,2022-06-29,2022-08-09,觀光餐旅,17.37988024390244,綠能環保,14.5171869047619,油電燃氣業,7.283499999999998,汽車工業,6.8637961538461525,生技醫療,4.604444066055625,通信網路業,9.57988409090909,70,2100,2220
2022-02-16,2022-08-09,2022-08-10,2022-09-21,觀光餐旅,10.210397560975613,通信網路業,8.372626606583069,汽車工業,7.248596153846149,資訊服務業,6.559005555555555,生技醫療,6.537652939317321,生技醫療,8.19384778761062,71,2130,2250
2022-03-31,2022-09-21,2022-09-22,2022-11-03,汽車工業,15.31800769230769,生技醫療,13.647974834070794,觀光餐旅,11.996543902439024,通信網路業,7.743663335945663,電機機械,7.637633406292748,食品工業,-3.03325,72,2160,2280
2022-05-17,2022-11-03,2022-11-04,2022-12-15,汽車工業,10.40852692307692,觀光餐旅,7.510792682926832,電腦及週邊,7.148752027412902,生技醫療,6.190409228824274,資訊服務業,5.103636111111111,觀光餐旅,15.155380487804878,73,2190,2310
2022-06-29,2022-12-15,2022-12-16,2023-02-08,電腦及週邊,17.274997058823523,生技醫療,15.298575912125443,觀光餐旅,13.689160975609752,通信網路業,11.527787282941777,資訊服務業,9.779302983246406,數位雲端,13.746845220588238,74,2220,2340
2022-08-10,2023-02-08,2023-02-09,2023-03-24,生技醫療,19.43084427883869,觀光餐旅,18.143451219512198,半導體,13.314236150479644,數位雲端,12.717109803921572,鋼鐵工業,12.597917777777774,資訊服務業,25.736392105263157,75,2250,2370
2022-09-22,2023-03-24,2023-03-27,2023-05-11,資訊服務業,32.650826228860446,觀光餐旅,26.511582926829266,半導體,20.94874072433061,數位雲端,20.271091176470588,電腦及週邊,18.58159215686274,資訊服務業,8.85561842105263,76,2280,2400
2022-11-04,2023-05-11,2023-05-12,2023-06-26,資訊服務業,45.279705761024175,觀光餐旅,36.22252926829268,數位雲端,34.39324301470589,航運業,30.87876355135924,生技醫療,29.531695249949546,觀光餐旅,29.20778048780488,77,2310,2430
2022-12-16,2023-06-26,2023-06-27,2023-08-08,觀光餐旅,50.27492926829268,資訊服務業,48.55711052631578,電腦及週邊,34.72728431372549,電機機械,26.12821792645557,航運業,25.350259592227694,電腦及週邊,6.718849019607845,78,2340,2460
2023-02-09,2023-08-08,2023-08-09,2023-09-19,資訊服務業,44.720181578947376,電腦及週邊,39.066569607843135,觀光餐旅,33.423563414634145,通信網路業,23.09220112359551,電機機械,21.74142974974464,半導體,5.602426777531411,79,2370,2490
2023-03-27,2023-09-19,2023-09-20,2023-11-03,電腦及週邊,27.371254901960782,汽車工業,17.57188076923077,通信網路業,17.117139325842697,電子零組件,16.22338840314367,資訊服務業,14.572692105263155,文化創意業,4.6181505000000005,80,2400,2520
2023-05-12,2023-11-03,2023-11-06,2023-12-15,電腦及週邊,24.08870588235294,半導體,19.344811450992438,通信網路業,17.81610449438202,汽車工業,15.013938461538462,電子零組件,13.365063368973448,綠能環保,14.064049482401655,81,2430,2550
2023-06-27,2023-12-15,2023-12-18,2024-01-29,半導體,21.784826109626174,通信網路業,17.448831601123594,建材營造,14.556038541666666,電腦及週邊,13.279767685132303,綠能環保,13.065920910973086,電子通路業,7.387505714285715,82,2460,2580
2023-08-09,2024-01-29,2024-01-30,2024-03-21,半導體,22.54032696401496,電子通路業,20.464308571428568,建材營造,16.18954708333333,文化創意業,14.790021999999997,綠能環保,11.975938724319157,建材營造,11.446868732673265,83,2490,2610
2023-09-20,2024-03-21,2024-03-22,2024-05-07,建材營造,25.967233524339935,資訊服務業,24.922637651821862,電子通路業,24.679628571428573,綠能環保,23.252222576578014,半導體,20.855485329340688,建材營造,25.012827722772276,84,2520,2640
2023-11-06,2024-05-07,2024-05-08,2024-06-19,建材營造,49.89504145544555,綠能環保,30.986472576578013,電子通路業,27.092219999999998,電機機械,23.130979636279392,航運業,21.567596666666667,光電業,9.848197376952548,85,2550,2670
