train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2019-10-15,2020-04-14,2020-04-15,2020-05-27,光電業,11.736496363636363,光電業,11.736496363636363,光電業,11.736496363636363,光電業,11.736496363636363,光電業,11.736496363636363,觀光餐旅,25.09433243243243,52,1560,1680
2019-11-26,2020-05-27,2020-05-28,2020-07-10,光電業,13.003249999999996,光電業,13.003249999999996,光電業,13.003249999999996,光電業,13.003249999999996,光電業,13.003249999999996,生技醫療,26.381884905660375,53,1590,1710
2020-01-08,2020-07-10,2020-07-13,2020-08-21,光電業,1.6221390909090911,光電業,1.6221390909090911,光電業,1.6221390909090911,光電業,1.6221390909090911,光電業,1.6221390909090911,材料,6.9010380952380945,54,1620,1740
2020-03-02,2020-08-21,2020-08-24,2020-10-06,光電業,11.200930000000001,光電業,11.200930000000001,光電業,11.200930000000001,光電業,11.200930000000001,光電業,11.200930000000001,光電業,11.200930000000001,55,1650,1770
2020-04-15,2020-10-06,2020-10-07,2020-11-18,光電業,3.3383418181818176,光電業,3.3383418181818176,光電業,3.3383418181818176,光電業,3.3383418181818176,光電業,3.3383418181818176,汽車工業,10.497856461538461,56,1680,1800
2020-05-28,2020-11-18,2020-11-19,2020-12-30,光電業,12.966782770688969,光電業,12.966782770688969,光電業,12.966782770688969,光電業,12.966782770688969,光電業,12.966782770688969,航運業,23.93252222222222,57,1710,1830
2020-07-13,2020-12-30,2020-12-31,2021-02-22,光電業,4.259062830162209,光電業,4.259062830162209,光電業,4.259062830162209,光電業,4.259062830162209,光電業,4.259062830162209,半導體,15.61861636338352,58,1740,1860
2020-08-24,2021-02-22,2021-02-23,2021-04-08,光電業,17.025407339449544,光電業,17.025407339449544,光電業,17.025407339449544,光電業,17.025407339449544,光電業,17.025407339449544,半導體,21.197286666666663,59,1770,1890
2020-10-07,2021-04-08,2021-04-09,2021-05-21,光電業,-15.76939266055046,光電業,-15.76939266055046,光電業,-15.76939266055046,光電業,-15.76939266055046,光電業,-15.76939266055046,航運業,18.834966666666666,60,1800,1920
2020-11-19,2021-05-21,2021-05-24,2021-07-05,光電業,12.944147128780155,光電業,12.944147128780155,光電業,12.944147128780155,光電業,12.944147128780155,光電業,12.944147128780155,航運業,59.302148148148156,61,1830,1950
2020-12-31,2021-07-05,2021-07-06,2021-08-16,光電業,-4.90001388888889,光電業,-4.90001388888889,光電業,-4.90001388888889,光電業,-4.90001388888889,光電業,-4.90001388888889,綠能環保,4.962784210526313,62,1860,1980
2021-02-23,2021-08-16,2021-08-17,2021-09-29,光電業,-0.21574351851851814,光電業,-0.21574351851851814,光電業,-0.21574351851851814,光電業,-0.21574351851851814,光電業,-0.21574351851851814,數位雲端,16.002753846153844,63,1890,2010
2021-04-09,2021-09-29,2021-09-30,2021-11-11,光電業,8.067446296296296,光電業,8.067446296296296,光電業,8.067446296296296,光電業,8.067446296296296,光電業,8.067446296296296,化學工業,13.388039811066125,64,1920,2040
2021-05-24,2021-11-11,2021-11-12,2021-12-23,光電業,10.759418518518515,光電業,10.759418518518515,光電業,10.759418518518515,光電業,10.759418518518515,光電業,10.759418518518515,文化創意業,14.321133333333332,65,1950,2070
2021-07-06,2021-12-23,2021-12-24,2022-02-15,光電業,-3.521569053686714,光電業,-3.521569053686714,光電業,-3.521569053686714,光電業,-3.521569053686714,光電業,-3.521569053686714,綠能環保,7.071299999999998,66,1980,2100
2021-08-17,2022-02-15,2022-02-16,2022-03-30,光電業,-0.6456036697247722,光電業,-0.6456036697247722,光電業,-0.6456036697247722,光電業,-0.6456036697247722,光電業,-0.6456036697247722,鋼鐵工業,11.376813333333333,67,2010,2130
2021-09-30,2022-03-30,2022-03-31,2022-05-16,光電業,-13.198789908256877,光電業,-13.198789908256877,光電業,-13.198789908256877,光電業,-13.198789908256877,光電業,-13.198789908256877,食品工業,-0.4938857142857135,68,2040,2160
2021-11-12,2022-05-16,2022-05-17,2022-06-28,光電業,1.3768715596330277,光電業,1.3768715596330277,光電業,1.3768715596330277,光電業,1.3768715596330277,光電業,1.3768715596330277,汽車工業,13.182684615384618,69,2070,2190
2021-12-24,2022-06-28,2022-06-29,2022-08-09,光電業,1.6599752293577994,光電業,1.6599752293577994,光電業,1.6599752293577994,光電業,1.6599752293577994,光電業,1.6599752293577994,通信網路業,9.57988409090909,70,2100,2220
2022-02-16,2022-08-09,2022-08-10,2022-09-21,光電業,1.0216926605504586,光電業,1.0216926605504586,光電業,1.0216926605504586,光電業,1.0216926605504586,光電業,1.0216926605504586,生技醫療,8.19384778761062,71,2130,2250
2022-03-31,2022-09-21,2022-09-22,2022-11-03,光電業,-7.71352081797136,光電業,-7.71352081797136,光電業,-7.71352081797136,光電業,-7.71352081797136,光電業,-7.71352081797136,食品工業,-3.03325,72,2160,2280
2022-05-17,2022-11-03,2022-11-04,2022-12-15,光電業,10.58327078391304,光電業,10.58327078391304,光電業,10.58327078391304,光電業,10.58327078391304,光電業,10.58327078391304,觀光餐旅,15.155380487804878,73,2190,2310
2022-06-29,2022-12-15,2022-12-16,2023-02-08,光電業,1.353016513761468,光電業,1.353016513761468,光電業,1.353016513761468,光電業,1.353016513761468,光電業,1.353016513761468,數位雲端,13.746845220588238,74,2220,2340
2022-08-10,2023-02-08,2023-02-09,2023-03-24,光電業,9.172776146788992,光電業,9.172776146788992,光電業,9.172776146788992,光電業,9.172776146788992,光電業,9.172776146788992,資訊服務業,25.736392105263157,75,2250,2370
2022-09-22,2023-03-24,2023-03-27,2023-05-11,光電業,-4.361446788990826,光電業,-4.361446788990826,光電業,-4.361446788990826,光電業,-4.361446788990826,光電業,-4.361446788990826,資訊服務業,8.85561842105263,76,2280,2400
2022-11-04,2023-05-11,2023-05-12,2023-06-26,光電業,10.12504862385321,光電業,10.12504862385321,光電業,10.12504862385321,光電業,10.12504862385321,光電業,10.12504862385321,觀光餐旅,29.20778048780488,77,2310,2430
2022-12-16,2023-06-26,2023-06-27,2023-08-08,光電業,-0.48098256880733914,光電業,-0.48098256880733914,光電業,-0.48098256880733914,光電業,-0.48098256880733914,光電業,-0.48098256880733914,電腦及週邊,6.718849019607845,78,2340,2460
2023-02-09,2023-08-08,2023-08-09,2023-09-19,光電業,-0.7142275229357788,光電業,-0.7142275229357788,光電業,-0.7142275229357788,光電業,-0.7142275229357788,光電業,-0.7142275229357788,半導體,5.602426777531411,79,2370,2490
2023-03-27,2023-09-19,2023-09-20,2023-11-03,光電業,-2.467190587835542,光電業,-2.467190587835542,光電業,-2.467190587835542,光電業,-2.467190587835542,光電業,-2.467190587835542,文化創意業,4.6181505000000005,80,2400,2520
2023-05-12,2023-11-03,2023-11-06,2023-12-15,光電業,8.566443080808082,光電業,8.566443080808082,光電業,8.566443080808082,光電業,8.566443080808082,光電業,8.566443080808082,綠能環保,14.064049482401655,81,2430,2550
2023-06-27,2023-12-15,2023-12-18,2024-01-29,光電業,4.569911802232855,光電業,4.569911802232855,光電業,4.569911802232855,光電業,4.569911802232855,光電業,4.569911802232855,電子通路業,7.387505714285715,82,2460,2580
2023-08-09,2024-01-29,2024-01-30,2024-03-21,光電業,2.6179964912280695,光電業,2.6179964912280695,光電業,2.6179964912280695,光電業,2.6179964912280695,光電業,2.6179964912280695,建材營造,11.446868732673265,83,2490,2610
2023-09-20,2024-03-21,2024-03-22,2024-05-07,光電業,5.658922823982747,光電業,5.658922823982747,光電業,5.658922823982747,光電業,5.658922823982747,光電業,5.658922823982747,建材營造,25.012827722772276,84,2520,2640
2023-11-06,2024-05-07,2024-05-08,2024-06-19,光電業,9.848197376952548,光電業,9.848197376952548,光電業,9.848197376952548,光電業,9.848197376952548,光電業,9.848197376952548,光電業,9.848197376952548,85,2550,2670
