train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2017-06-20,2017-12-06,2017-12-07,2018-01-18,金融業,4.724465116279069,材料,5.080506976744186,半導體,5.731656934306569,其他,6.223165671641791,鋼鐵工業,11.860136363636363,鋼鐵工業,11.860136363636363,33,990,1110
2017-08-01,2018-01-18,2018-01-19,2018-03-12,居家生活,-0.8103262135922328,鋼鐵工業,3.0212340909090916,油電燃氣業,0.7794333333333338,電腦及週邊,4.335929999999999,半導體,2.342329292288163,電腦及週邊,4.335929999999999,34,1020,1140
2017-09-12,2018-03-12,2018-03-13,2018-04-25,資訊服務業,1.347486206896553,光電業,-5.330777876106194,建材營造,3.5258463917525775,其他,1.4341425191815853,金融業,0.9793295454545454,生技醫療,13.791339132343845,35,1050,1170
2017-10-26,2018-04-25,2018-04-26,2018-06-07,觀光餐旅,-0.4738628571428569,建材營造,5.546047422680413,油電燃氣業,0.25380833333333336,鋼鐵工業,-0.5991659090909083,半導體,12.381878655002147,半導體,12.381878655002147,36,1080,1200
2017-12-07,2018-06-07,2018-06-08,2018-07-20,資訊服務業,-3.16268,生技醫療,-1.4893120563996427,綠能環保,-4.504194117647059,材料,-2.4765697674418603,數位雲端,-5.889441666666664,油電燃氣業,1.7546583333333337,37,1110,1230
2018-01-19,2018-07-20,2018-07-23,2018-08-31,其他,2.172604347826087,文化創意業,-1.4153791666666673,半導體,-3.0038733812949636,生技醫療,-2.7442155339805834,電腦及週邊,0.3409889999999991,金融業,5.702384090909091,38,1140,1260
2018-03-13,2018-08-31,2018-09-03,2018-10-16,生技醫療,-7.6442417475728135,綠能環保,-7.097582352941176,文化創意業,-8.2753125,油電燃氣業,-0.7228833333333331,其他,-7.092894202898551,油電燃氣業,-0.7228833333333331,39,1170,1290
2018-04-26,2018-10-16,2018-10-17,2018-11-27,半導體,4.853342142072292,電子通路業,1.5427676470588243,數位雲端,-2.4903750000000002,光電業,5.830785454545454,化學工業,-0.18830158536585312,光電業,5.830785454545454,40,1200,1320
2018-06-08,2018-11-27,2018-11-28,2019-01-09,汽車工業,1.0587708333333328,資訊服務業,5.9014577419354834,電子零組件,2.6389779855072466,文化創意業,6.922720833333333,食品工業,4.409982758620689,通信網路業,10.171538095238093,41,1230,1350
2018-07-23,2019-01-09,2019-01-10,2019-03-05,光電業,9.952647387387385,文化創意業,6.776408333333333,電腦及週邊,8.180125,綠能環保,11.087364705882353,鋼鐵工業,5.042104651162791,半導體,11.170220574447068,42,1260,1380
2018-09-03,2019-03-05,2019-03-06,2019-04-18,航運業,0.6483148148148142,生技醫療,1.8209556063201986,油電燃氣業,1.7336250000000009,電子零組件,6.333116844556061,電腦及週邊,7.195621346534653,資訊服務業,9.464425806451613,43,1290,1410
2018-10-17,2019-04-18,2019-04-19,2019-05-31,電子通路業,-3.028858823529412,數位雲端,-4.848491666666669,資訊服務業,-2.4018764112903215,油電燃氣業,1.0995499999999998,汽車工業,-2.6628749999999997,食品工業,4.023917857142856,44,1320,1440
2018-11-28,2019-05-31,2019-06-03,2019-07-15,資訊服務業,7.341021875000001,通信網路業,6.613736144578312,生技醫療,6.2052677629005295,鋼鐵工業,2.0242090909090913,汽車工業,5.100245833333333,半導體,10.78224139367816,45,1350,1470
2019-01-10,2019-07-15,2019-07-16,2019-08-27,電子零組件,1.1632634895097573,光電業,-0.6118589285714293,建材營造,0.05609072164948489,綠能環保,0.32692222222222245,金融業,-2.5799636363636362,文化創意業,3.4838125000000004,46,1380,1500
2019-03-06,2019-08-27,2019-08-28,2019-10-14,資訊服務業,0.506737499999999,居家生活,1.5340384615384617,通信網路業,1.9385566265060232,鋼鐵工業,0.14878636363636388,半導體,5.194774383255632,半導體,5.194774383255632,47,1410,1530
2019-04-19,2019-10-14,2019-10-15,2019-11-25,資訊服務業,-0.2527500000000004,其他,0.3338371428571427,居家生活,1.4502615384615387,建材營造,3.6981882302405498,食品工業,0.6046379310344827,數位雲端,11.200606410256409,48,1440,1560
2019-06-03,2019-11-25,2019-11-26,2020-01-07,資訊服務業,0.388376136363636,綠能環保,2.025144444444444,航運業,1.7748185185185186,數位雲端,1.5626615384615363,鋼鐵工業,0.671286363636364,半導體,4.922795833333334,49,1470,1590
2019-07-16,2020-01-07,2020-01-08,2020-02-27,航運業,-8.067488888888887,油電燃氣業,-0.7049833333333334,電子零組件,-5.829986358010366,電機機械,-5.775885714285714,資訊服務業,-1.6999757575757577,化學工業,2.8170599999999997,50,1500,1620
2019-08-28,2020-02-27,2020-03-02,2020-04-14,電子通路業,-4.327238235294117,金融業,-8.783954545454545,數位雲端,-0.9794461538461554,電腦及週邊,-5.902102912621359,半導體,-6.178884942528737,數位雲端,-0.9794461538461554,51,1530,1650
2019-10-15,2020-04-14,2020-04-15,2020-05-27,航運業,10.7105,綠能環保,7.150384210526316,金融業,4.347531818181816,鋼鐵工業,4.918749999999998,電子零組件,11.528228453626989,觀光餐旅,25.09433243243243,52,1560,1680
2019-11-26,2020-05-27,2020-05-28,2020-07-10,鋼鐵工業,3.731065909090908,電子通路業,7.786644117647057,油電燃氣業,2.774541666666666,數位雲端,13.755353846153845,生技醫療,26.381884905660375,生技醫療,26.381884905660375,53,1590,1710
2020-01-08,2020-07-10,2020-07-13,2020-08-21,文化創意業,-12.365883333333331,觀光餐旅,-10.274016216216214,汽車工業,1.3912083333333332,建材營造,4.560863917525773,化學工業,1.5900224999999995,材料,6.9010380952380945,54,1620,1740
2020-03-02,2020-08-21,2020-08-24,2020-10-06,化學工業,-0.4049750000000012,資訊服務業,-0.39568529411764586,生技醫療,0.8914452830188673,電腦及週邊,3.341055339805825,綠能環保,4.574938888888888,光電業,11.200930000000001,55,1650,1770
2020-04-15,2020-10-06,2020-10-07,2020-11-18,通信網路業,2.2767376470588228,建材營造,1.5394804123711336,半導體,7.177425379740936,其他,1.2074573419802705,電機機械,0.8912750000000004,汽車工業,10.497856461538461,56,1680,1800
2020-05-28,2020-11-18,2020-11-19,2020-12-30,半導體,18.677822168597167,光電業,12.966782770688969,建材營造,3.9236329896907214,金融業,6.683622727272726,汽車工業,5.91453846153846,航運業,23.93252222222222,57,1710,1830
2020-07-13,2020-12-30,2020-12-31,2021-02-22,光電業,4.259062830162209,鋼鐵工業,-3.6725204545454546,綠能環保,2.674409649122807,半導體,15.61861636338352,居家生活,-0.6379716981132084,半導體,15.61861636338352,58,1740,1860
2020-08-24,2021-02-22,2021-02-23,2021-04-08,電子零組件,12.689028776978418,汽車工業,8.95353076923077,數位雲端,7.278161538461539,文化創意業,1.6246875000000003,綠能環保,8.472105263157895,半導體,21.197286666666663,59,1770,1890
2020-10-07,2021-04-08,2021-04-09,2021-05-21,資訊服務業,-11.086352777777781,汽車工業,-16.53308076923077,電子零組件,-13.097210769448964,其他,-2.76816376811594,半導體,-18.970456666666664,航運業,18.834966666666666,60,1800,1920
2020-11-19,2021-05-21,2021-05-24,2021-07-05,光電業,12.944147128780155,電子零組件,13.226972759856627,電腦及週邊,7.611208823529412,半導體,24.220390000000002,鋼鐵工業,37.5798288888889,航運業,59.302148148148156,61,1830,1950
2020-12-31,2021-07-05,2021-07-06,2021-08-16,半導體,2.048650478912511,材料,-10.139045238095239,航運業,-19.88063703703704,鋼鐵工業,-8.945168888888887,金融業,-1.5997022727272727,綠能環保,4.962784210526313,62,1860,1980
2021-02-23,2021-08-16,2021-08-17,2021-09-29,航運業,1.1352444444444456,金融業,3.001831818181818,半導體,-0.41523396972824544,光電業,-0.21574351851851814,文化創意業,-3.534970833333333,數位雲端,16.002753846153844,63,1890,2010
2021-04-09,2021-09-29,2021-09-30,2021-11-11,金融業,2.5933340909090905,建材營造,3.1208628865979384,鋼鐵工業,0.18923111111111113,電子通路業,5.8602742857142855,電腦及週邊,8.64864411764706,化學工業,13.388039811066125,64,1920,2040
2021-05-24,2021-11-11,2021-11-12,2021-12-23,半導體,6.9834815291160455,化學工業,2.3619128879892046,航運業,6.429240740740742,材料,1.4331162790697674,電子零組件,7.373171793394778,文化創意業,14.321133333333332,65,1950,2070
2021-07-06,2021-12-23,2021-12-24,2022-02-15,光電業,-3.521569053686714,半導體,-6.598962932096325,綠能環保,7.071299999999998,化學工業,1.3448205128205122,鋼鐵工業,-3.7571444444444446,綠能環保,7.071299999999998,66,1980,2100
2021-08-17,2022-02-15,2022-02-16,2022-03-30,通信網路業,1.023767816091953,文化創意業,1.2404499999999987,生技醫療,1.0835258928571434,居家生活,0.7738238532110093,電子零組件,0.78149139784946,鋼鐵工業,11.376813333333333,67,2010,2130
2021-09-30,2022-03-30,2022-03-31,2022-05-16,化學工業,-7.3385158974358955,其他,-3.1099494409937884,半導體,-13.919031257861635,鋼鐵工業,-13.860257777777782,通信網路業,-6.762455172413794,食品工業,-0.4938857142857135,68,2040,2160
2021-11-12,2022-05-16,2022-05-17,2022-06-28,綠能環保,1.921847619047619,文化創意業,3.9684250000000025,食品工業,0.8981714285714283,生技醫療,5.860107458912769,航運業,-10.89851111111111,汽車工業,13.182684615384618,69,2070,2190
2021-12-24,2022-06-28,2022-06-29,2022-08-09,其他,-0.2734521126760567,鋼鐵工業,2.329373333333332,油電燃氣業,-0.12180833333333364,電子通路業,1.5990342857142852,電腦及週邊,8.887421568627449,通信網路業,9.57988409090909,70,2100,2220
2022-02-16,2022-08-09,2022-08-10,2022-09-21,電子通路業,2.1898600000000004,油電燃氣業,2.039175,食品工業,1.7998821428571428,化學工業,6.559756402439025,綠能環保,0.707704761904762,生技醫療,8.19384778761062,71,2130,2250
2022-03-31,2022-09-21,2022-09-22,2022-11-03,觀光餐旅,-6.58522195121951,食品工業,-3.03325,綠能環保,-8.633247619047621,電腦及週邊,-5.6223274509803955,油電燃氣業,-4.567666666666666,食品工業,-3.03325,72,2160,2280
2022-05-17,2022-11-03,2022-11-04,2022-12-15,食品工業,3.8061892857142854,電機機械,8.131960579937303,半導體,12.39299207317073,電子通路業,5.90892,居家生活,6.619845871559632,觀光餐旅,15.155380487804878,73,2190,2310
2022-06-29,2022-12-15,2022-12-16,2023-02-08,通信網路業,1.456429213483145,數位雲端,13.746845220588238,電腦及週邊,2.3795637254901942,航運業,1.8268666666666669,電子零組件,3.356741258741259,數位雲端,13.746845220588238,74,2220,2340
2022-08-10,2023-02-08,2023-02-09,2023-03-24,文化創意業,2.409370833333333,居家生活,1.9184761467889908,觀光餐旅,16.039307317073167,數位雲端,8.447564705882353,生技醫療,2.9875853394355447,資訊服務業,25.736392105263157,75,2250,2370
2022-09-22,2023-03-24,2023-03-27,2023-05-11,居家生活,-0.8001871559633034,文化創意業,2.243441666666666,金融業,3.523254761904762,綠能環保,2.6000761904761904,數位雲端,2.5039705882352963,資訊服務業,8.85561842105263,76,2280,2400
2022-11-04,2023-05-11,2023-05-12,2023-06-26,半導體,11.338565458240947,鋼鐵工業,5.056386425120772,航運業,6.999303448275862,電腦及週邊,20.57302156862745,數位雲端,-2.1410941176470595,觀光餐旅,29.20778048780488,77,2310,2430
2022-12-16,2023-06-26,2023-06-27,2023-08-08,電機機械,-0.4169404494382023,資訊服務業,0.8080105263157886,航運業,-2.7986586206896553,文化創意業,-9.169783333333331,觀光餐旅,-14.949248780487803,電腦及週邊,6.718849019607845,78,2340,2460
2023-02-09,2023-08-08,2023-08-09,2023-09-19,資訊服務業,-4.411097368421053,觀光餐旅,-8.887768292682928,電子通路業,2.945697142857142,汽車工業,5.311465384615384,數位雲端,0.831771895424838,半導體,5.602426777531411,79,2370,2490
2023-03-27,2023-09-19,2023-09-20,2023-11-03,電子通路業,3.3422685714285723,通信網路業,-0.5688280898876421,汽車工業,-2.435076923076924,電機機械,-3.03718202247191,觀光餐旅,-0.13072682926829232,文化創意業,4.6181505000000005,80,2400,2520
2023-05-12,2023-11-03,2023-11-06,2023-12-15,電腦及週邊,9.764083371406816,電子通路業,6.788837142857142,油電燃氣業,0.5895499999999999,鋼鐵工業,11.161723913043478,綠能環保,14.064049482401655,綠能環保,14.064049482401655,81,2430,2550
2023-06-27,2023-12-15,2023-12-18,2024-01-29,電腦及週邊,2.1773713191413555,金融業,-1.8235880952380945,半導體,1.0997532934131726,食品工業,-1.0213252873563219,電子零組件,0.2642373709280038,電子通路業,7.387505714285715,82,2460,2580
2023-08-09,2024-01-29,2024-01-30,2024-03-21,化學工業,4.569116666666667,通信網路業,5.994045652173913,半導體,3.917585142857141,建材營造,11.446868732673265,電子零組件,8.34429062356567,建材營造,11.446868732673265,83,2490,2610
2023-09-20,2024-03-21,2024-03-22,2024-05-07,其他,4.6395862464986,電機機械,5.126220618556701,建材營造,25.012827722772276,通信網路業,0.905338043478259,資訊服務業,-2.656341025641026,建材營造,25.012827722772276,84,2520,2640
2023-11-06,2024-05-07,2024-05-08,2024-06-19,鋼鐵工業,0.2643106382978727,航運業,8.58519,電機機械,7.145192783505154,綠能環保,1.8822321428571436,資訊服務業,3.969030769230769,光電業,9.848197376952548,85,2550,2670
